6.677760855015115,0.13020260767354483,29.0,0.28984063146699407,1826.0,10011.0,0.4250874571269123,1.0,183.0,71.0,141.0,0.15846994535519127
0.0,-0.0018725243068059057,0.0,0.0,3.0,640.0,0.0,0.0,52.0,32.0,20.0,0.0
1.6649033002669795,0.02957155464670004,7.0,0.0778595251323908,671.0,8083.0,0.12782168258011786,1.0,189.0,59.0,137.0,0.037037037037037035
0.0,-0.003817068779258192,0.0,0.0,15.0,600.0,0.0,0.0,106.0,6.0,100.0,0.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,27.0,0.0,0.0,28.0,27.0,1.0,0.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,5.0,2.0,0.0
3.738391860768131,0.057540778084530335,14.0,0.20260088948187807,452.0,4775.0,0.39491383324855267,0.0,202.0,25.0,191.0,0.06930693069306931
0.0,-0.0014764133957508101,0.0,0.0,0.0,400.0,0.0,0.0,41.0,16.0,25.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,1.0,0.0
1.2749405755543137,0.13703078241217886,4.0,0.28005601680560194,58.0,204.0,0.18907521979811137,1.0,25.0,17.0,12.0,0.16
0.0,-0.0007202016564638099,0.0,0.0,33.0,75.0,0.0,1.0,20.0,5.0,15.0,0.0
2.257284147877384,0.07332063104251468,6.0,0.18481233109010925,62.0,1054.0,0.42421652421652417,0.0,73.0,17.0,62.0,0.0821917808219178
0.0,-0.0009362621534029529,0.0,0.0,1.0,187.0,0.0,0.0,28.0,11.0,17.0,0.0
0.601354587114388,0.04189381722534483,2.0,0.11470786693528087,61.0,304.0,0.07380952380952381,1.0,44.0,8.0,38.0,0.045454545454545456
1.2519385206296871,0.048617305153135185,4.0,0.10256410256410256,70.0,1521.0,0.16399355877616748,0.0,74.0,39.0,39.0,0.05405405405405406
0.0,-0.0020165646380986674,0.0,0.0,0.0,423.0,0.0,0.0,56.0,9.0,47.0,0.0
0.0,-0.0006481814908174289,0.0,0.0,14.0,56.0,0.0,0.0,18.0,14.0,4.0,0.0
5.640559582416617,0.14183736152004914,25.0,0.29485314663001067,1585.0,7189.0,0.3162603634592654,1.0,145.0,79.0,91.0,0.1724137931034483
4.277320780028945,-0.07790009339497188,16.0,0.07208523712324993,793.0,49266.0,0.40055892599393295,1.0,2351.0,21.0,2346.0,0.006805614632071459
0.0,-0.00046813107670147644,0.0,0.0,0.0,42.0,0.0,0.0,13.0,6.0,7.0,0.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,19.0,0.0,0.0,20.0,19.0,1.0,0.0
0.0,-0.0036730284479654304,0.0,0.0,0.0,1001.0,0.0,0.0,102.0,91.0,11.0,0.0
3.1787519458215128,0.08010851441765039,10.0,0.25318484177091666,108.0,1560.0,0.44091600830731265,1.0,109.0,15.0,104.0,0.09174311926605505
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0
1.0841204601878527,0.029716820709798742,5.0,0.11366572324507891,175.0,1935.0,0.06210726531130825,1.0,139.0,15.0,129.0,0.03597122302158273
0.0,-0.002268635217861001,0.0,0.0,0.0,572.0,0.0,0.0,63.0,11.0,52.0,0.0
5.588643740683144,0.044815824714538655,24.0,0.11868687262881852,2040.0,40890.0,0.4836714363663917,1.0,385.0,235.0,174.0,0.06233766233766234
0.0,-0.0015844436442203817,0.0,0.0,1.0,123.0,0.0,0.0,44.0,41.0,3.0,0.0
0.0,-0.003997119193374145,0.0,0.0,0.0,918.0,0.0,0.0,111.0,102.0,9.0,0.0
0.6576479645956109,0.24978393950306085,2.0,0.5773502691896258,8.0,12.0,0.09698275862068965,1.0,6.0,2.0,6.0,0.3333333333333333
2.2422847668694437,0.015515705742145615,10.0,0.06404469317237681,832.0,24380.0,0.1189802766013669,0.0,347.0,265.0,92.0,0.02881844380403458
0.0,-0.0017284839755131436,0.0,0.0,0.0,476.0,0.0,0.0,48.0,34.0,14.0,0.0
0.14192899662493808,0.008397385750768836,1.0,0.03042903097250923,33.0,1080.0,0.0008710801393728223,0.0,86.0,15.0,72.0,0.011627906976744186
0.0,-0.0007202016564638099,0.0,0.0,0.0,84.0,0.0,0.0,20.0,14.0,6.0,0.0
1.0913811569482266,0.021409194574480855,4.0,0.05574946733380605,188.0,5148.0,0.11798900235663787,1.0,147.0,52.0,99.0,0.027210884353741496
1.8907076322118024,0.05812983387560906,7.0,0.15925551431765153,180.0,1932.0,0.17730957695578042,0.0,106.0,92.0,21.0,0.0660377358490566
0.8812451580331144,0.042471474102300885,3.0,0.0885422004151433,99.0,1148.0,0.10293460925039873,0.0,66.0,28.0,41.0,0.045454545454545456
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,7.0,10.0,0.0
0.0,-0.0026647461289160965,0.0,0.0,0.0,640.0,0.0,0.0,74.0,64.0,10.0,0.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,44.0,0.0,0.0,24.0,22.0,2.0,0.0
1.1178704434169817,0.1603540604272422,5.0,0.408248290463863,82.0,150.0,0.07770444669972809,1.0,26.0,6.0,25.0,0.19230769230769232
29.79255716806194,4.719078351284154e-05,125.0,0.13805944450353208,11363.0,819762.0,2.280857114801526,0.0,1802.0,1293.0,634.0,0.06936736958934517
5.689720246646839,-0.015666318276434475,21.0,0.09506253334464446,2016.0,48800.0,0.6272665807797831,1.0,1005.0,50.0,976.0,0.020895522388059702
1.3348535829977055,0.0614738280564712,5.0,0.14245072057454744,155.0,1232.0,0.15334714318332882,1.0,73.0,56.0,22.0,0.0684931506849315
1.6943464272368916,0.14932294249937153,8.0,0.3187276291558383,185.0,630.0,0.10823155016778253,1.0,45.0,18.0,35.0,0.17777777777777778
3.1214371012682003,0.03210800663530051,13.0,0.10135855282610856,641.0,16450.0,0.23018398979813193,0.0,292.0,70.0,235.0,0.04452054794520548
0.0,-0.0033489377025567157,0.0,0.0,0.0,1562.0,0.0,0.0,93.0,71.0,22.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0
3.067770913891536,0.13523027827101933,12.0,0.37282185960072,332.0,1036.0,0.284608587833063,1.0,76.0,14.0,74.0,0.15789473684210525
0.0,-0.0014404033129276198,0.0,0.0,0.0,231.0,0.0,0.0,40.0,7.0,33.0,0.0
1.9433750612847804,0.28042176809506664,9.0,0.5636018619766345,142.0,255.0,0.15245151345065744,1.0,23.0,17.0,15.0,0.391304347826087
2.7354276052217656,0.24384261555499692,13.0,0.5254938542453882,198.0,612.0,0.1421468742332049,1.0,40.0,17.0,36.0,0.325
2.950342421920886,0.04518283301142502,15.0,0.10963225241337864,1496.0,18720.0,0.11043153662625468,1.0,261.0,120.0,156.0,0.05747126436781609
0.0,-0.0010803024846957148,0.0,0.0,4.0,81.0,0.0,0.0,30.0,3.0,27.0,0.0
0.19448958279957862,0.03347447630164032,1.0,0.07715167498104596,17.0,168.0,0.005847953216374269,1.0,28.0,8.0,21.0,0.03571428571428571
2.299452604380558,0.05494861638181768,12.0,0.18731716231633883,944.0,4104.0,0.08220768621187174,1.0,183.0,24.0,171.0,0.06557377049180328
0.0,-0.0034569679510262873,0.0,0.0,0.0,368.0,0.0,0.0,96.0,4.0,92.0,0.0
2.7298378316884775,0.23579781286128537,9.0,0.46537892099551725,127.0,374.0,0.37558437388879545,1.0,30.0,17.0,22.0,0.3
2.232159442528926,-0.0807998862425919,11.0,0.03733600269581501,4531.0,86802.0,0.10954790491756637,0.0,2372.0,37.0,2346.0,0.00463743676222597
1.527171635341531,0.06826690420686213,4.0,0.14089399073526937,38.0,806.0,0.29568713450292394,0.0,53.0,31.0,26.0,0.07547169811320754
1.9856972269064983,0.10732641503257276,6.0,0.282842712474619,170.0,450.0,0.31191439764047335,1.0,49.0,10.0,45.0,0.12244897959183673
0.0,-0.0007202016564638099,0.0,0.0,0.0,84.0,0.0,1.0,20.0,14.0,6.0,0.0
2.0805540165703413,0.08174888968911295,4.0,0.2361125344403821,29.0,287.0,0.5833333333333334,1.0,44.0,7.0,41.0,0.09090909090909091
0.0,-0.0016204537270435723,0.0,0.0,0.0,164.0,0.0,0.0,45.0,4.0,41.0,0.0
4.736569070436591,0.10632718337605118,19.0,0.22579083194001814,721.0,7081.0,0.37427601143744776,1.0,151.0,73.0,97.0,0.12582781456953643
1.2060861482487435,0.03481454807346057,6.0,0.10690449676496974,672.0,3150.0,0.05067496272809411,1.0,145.0,126.0,25.0,0.041379310344827586
0.6018727860888651,0.03044962934449232,4.0,0.06999256368514169,325.0,3266.0,0.008846604880818643,1.0,113.0,46.0,71.0,0.035398230088495575
0.0,-0.003060857039971192,0.0,0.0,0.0,1156.0,0.0,0.0,85.0,17.0,68.0,0.0
3.868039063991178,0.1863892324633506,13.0,0.38368286846562094,219.0,1148.0,0.48405243628457917,1.0,56.0,41.0,28.0,0.23214285714285715
1.4563639761672775,0.07855055229417725,7.0,0.17078251276599332,668.0,1680.0,0.06015664736220907,1.0,79.0,30.0,56.0,0.08860759493670886
1.864135372710816,0.184392963363075,5.0,0.3706246583305506,36.0,182.0,0.36130733005733007,1.0,22.0,14.0,13.0,0.22727272727272727
1.7348105149009154,0.05468597874071407,8.0,0.1604498904240439,629.0,2486.0,0.10467067505100296,1.0,127.0,22.0,113.0,0.06299212598425197
0.0,-0.0018365142239827152,0.0,0.0,0.0,608.0,0.0,0.0,51.0,32.0,19.0,0.0
4.078063199100721,0.17440120616950316,19.0,0.37581419176138686,1225.0,2556.0,0.18858527127872085,1.0,88.0,71.0,36.0,0.2159090909090909
0.0,-0.0012243428159884767,0.0,0.0,11.0,264.0,0.0,0.0,34.0,12.0,22.0,0.0
0.0,-0.004105149441843716,0.0,0.0,4.0,1805.0,0.0,0.0,114.0,19.0,95.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,60.0,0.0,0.0,19.0,15.0,4.0,0.0
1.145222585984405,0.1419929008693863,4.0,0.2864459496157732,56.0,195.0,0.12178509154315606,1.0,24.0,15.0,13.0,0.16666666666666666
0.0,-0.0007202016564638099,0.0,0.0,0.0,64.0,0.0,0.0,20.0,16.0,4.0,0.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,63.0,0.0,0.0,24.0,3.0,21.0,0.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,528.0,0.0,0.0,49.0,16.0,33.0,0.0
7.172669616344416,0.06863621814107951,29.0,0.21335067494645582,1663.0,18476.0,0.5930921069371671,1.0,331.0,62.0,298.0,0.08761329305135952
0.0,-0.0005401512423478574,0.0,0.0,0.0,50.0,0.0,0.0,15.0,5.0,10.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,10.0,7.0,0.0
0.0,-0.0032409074540871445,0.0,0.0,10.0,1904.0,0.0,0.0,90.0,34.0,56.0,0.0
0.0,-0.0010803024846957148,0.0,0.0,0.0,189.0,0.0,0.0,30.0,9.0,21.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,58.0,0.0,0.0,31.0,2.0,29.0,0.0
0.0,-0.0028087864602088586,0.0,0.0,5.0,1421.0,0.0,0.0,78.0,29.0,49.0,0.0
0.9704332944980748,-0.009686037933317957,5.0,0.049314365197029475,902.0,10280.0,0.030531230792386052,0.0,529.0,20.0,514.0,0.00945179584120983
2.2325019220117364,0.13861296547648727,11.0,0.28817938438423535,383.0,1457.0,0.09557690560587108,1.0,67.0,47.0,31.0,0.16417910447761194
0.0,-0.0008642419877565718,0.0,0.0,0.0,23.0,0.0,0.0,24.0,1.0,23.0,0.0
1.220079032278412,0.04212651101941571,5.0,0.1750350105035012,185.0,816.0,0.09932579070020825,1.0,105.0,8.0,102.0,0.047619047619047616
1.6634055161237242,0.07757896348908729,7.0,0.1617875572323585,252.0,1872.0,0.1568732891088992,1.0,80.0,48.0,39.0,0.0875
0.0,-0.002772776377385668,0.0,0.0,6.0,1102.0,0.0,0.0,77.0,58.0,19.0,0.0
0.0,-0.0038530788620813826,0.0,0.0,8.0,2652.0,0.0,0.0,107.0,39.0,68.0,0.0
0.0,-0.0012603528988116672,0.0,0.0,7.0,304.0,0.0,0.0,35.0,16.0,19.0,0.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,286.0,0.0,0.0,37.0,26.0,11.0,0.0
0.0,-0.0024126755491537632,0.0,0.0,0.0,616.0,0.0,0.0,67.0,56.0,11.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,112.0,0.0,0.0,22.0,14.0,8.0,0.0
1.290339871182932,0.01343667135888958,6.0,0.04535573676110726,685.0,17500.0,0.06325484545101061,1.0,259.0,140.0,125.0,0.023166023166023165
2.8456659765282897,0.06313188382402245,12.0,0.23866718525271902,429.0,2528.0,0.19847261804876193,1.0,162.0,16.0,158.0,0.07407407407407407
6.258956106271329,0.2547249863625181,26.0,0.5287436926083546,935.0,2418.0,0.42947865475506464,1.0,75.0,39.0,62.0,0.3466666666666667
2.356157936082524,0.07839174560713734,8.0,0.16329931618554522,125.0,2400.0,0.30955921258793756,1.0,90.0,50.0,48.0,0.08888888888888889
3.824436838374831,-0.02725863673980832,16.0,0.11488218836569615,1412.0,19397.0,0.2864768556286245,1.0,1142.0,17.0,1141.0,0.014010507880910683
0.8108725467431208,0.06565838434761734,2.0,0.2672612419124244,26.0,56.0,0.17733990147783252,1.0,28.0,2.0,28.0,0.07142857142857142
0.0,-0.001908534389629096,0.0,0.0,3.0,702.0,0.0,1.0,53.0,26.0,27.0,0.0
0.0,-0.0034569679510262873,0.0,0.0,5.0,2046.0,0.0,0.0,97.0,31.0,66.0,0.0
0.0,-0.004501260352898812,0.0,0.0,35.0,3526.0,0.0,0.0,125.0,43.0,82.0,0.0
0.25694917118487537,0.02651742487896611,1.0,0.05783149319662402,39.0,299.0,0.02040816326530612,0.0,35.0,23.0,13.0,0.02857142857142857
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0,0.0
0.8613106195660692,0.002275719168580317,4.0,0.03118724702341802,425.0,16450.0,0.04295459759490203,0.0,301.0,70.0,235.0,0.013289036544850499
0.0,-0.0007922218221101909,0.0,0.0,0.0,85.0,0.0,0.0,22.0,5.0,17.0,0.0
1.634504732744282,0.0997863808646082,6.0,0.23643312187173018,128.0,644.0,0.1703800259547206,1.0,54.0,14.0,46.0,0.1111111111111111
7.477160737918877,0.196322070771532,34.0,0.40243027481259197,2091.0,7138.0,0.37885891582783826,1.0,135.0,83.0,86.0,0.2518518518518518
2.159566025829422,0.15531431153664202,8.0,0.3327561323230812,136.0,578.0,0.2131988552933361,1.0,43.0,34.0,17.0,0.18604651162790697
0.0,-0.0006481814908174289,0.0,0.0,0.0,56.0,0.0,0.0,18.0,14.0,4.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,98.0,0.0,0.0,21.0,7.0,14.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,18.0,0.0,0.0,9.0,6.0,3.0,0.0
1.187379328193134,0.13039061463525575,5.0,0.3227486121839514,89.0,240.0,0.09766299605009282,1.0,33.0,8.0,30.0,0.15151515151515152
0.3992169379576445,0.05166289418179947,3.0,0.11314714296070713,94.0,703.0,0.0016523602765020962,1.0,53.0,37.0,19.0,0.05660377358490566
0.0,-0.0018365142239827152,0.0,0.0,0.0,98.0,0.0,0.0,51.0,49.0,2.0,0.0
3.022003147355756,0.006483661579088299,14.0,0.0950995670262426,1991.0,21672.0,0.18282335760646093,1.0,533.0,43.0,504.0,0.02626641651031895
4.180401048892354,0.18708318329132156,19.0,0.383779652542219,685.0,2451.0,0.282471919945112,1.0,81.0,57.0,43.0,0.2345679012345679
0.0,-0.0007562117392870003,0.0,0.0,1.0,38.0,0.0,0.0,21.0,2.0,19.0,0.0
0.0,-0.0010803024846957148,0.0,0.0,0.0,81.0,0.0,0.0,30.0,3.0,27.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,108.0,0.0,0.0,31.0,4.0,27.0,0.0
6.644578907425634,0.2642900012003361,24.0,0.5334650693692644,528.0,2024.0,0.6824822613997029,1.0,66.0,44.0,46.0,0.36363636363636365
0.0,-0.0011163125675189053,0.0,0.0,0.0,240.0,0.0,0.0,31.0,16.0,15.0,0.0
1.437590943651047,0.159243788260713,4.0,0.3223291856101521,45.0,154.0,0.26813624971519706,1.0,21.0,11.0,14.0,0.19047619047619047
5.091060266630289,0.2681848060314031,17.0,0.5879572942861634,328.0,836.0,0.6335670932381459,1.0,46.0,19.0,44.0,0.3695652173913043
0.6621599065541162,0.04737609457477362,2.0,0.11009637651263607,17.0,330.0,0.10460992907801418,0.0,39.0,11.0,30.0,0.05128205128205128
0.6719421362777532,0.059568025986051605,3.0,0.13867504905630726,90.0,468.0,0.04828600385695181,1.0,46.0,13.0,36.0,0.06521739130434782
2.0585474664202597,0.06375257799456575,9.0,0.1417366773784602,867.0,4032.0,0.11803837351838313,1.0,123.0,48.0,84.0,0.07317073170731707
1.5310154115033923,0.2495678790061217,4.0,0.5163977794943222,27.0,60.0,0.3047138047138047,1.0,12.0,10.0,6.0,0.3333333333333333
0.0,-0.0019805545552754773,0.0,0.0,0.0,574.0,0.0,0.0,55.0,41.0,14.0,0.0
3.8333855628592577,0.11014754401502691,17.0,0.23095609134944634,796.0,5418.0,0.24847683860902248,1.0,132.0,86.0,63.0,0.12878787878787878
1.1294901477972943,0.02264992818678885,5.0,0.09944466052196625,241.0,2528.0,0.08302571251067936,1.0,169.0,16.0,158.0,0.029585798816568046
5.07184183156548,0.15651795090037798,23.0,0.3295142466602204,825.0,4872.0,0.2968877778402457,1.0,120.0,87.0,56.0,0.19166666666666668
0.0,-0.0008642419877565718,0.0,0.0,0.0,108.0,0.0,0.0,24.0,18.0,6.0,0.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,672.0,0.0,0.0,52.0,24.0,28.0,0.0
2.3088744305995115,0.043158084263593806,10.0,0.10301070542879115,526.0,9424.0,0.14444610415092513,0.0,190.0,76.0,124.0,0.05263157894736842
0.0,-0.0006481814908174289,0.0,0.0,0.0,72.0,0.0,0.0,18.0,12.0,6.0,0.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,72.0,0.0,0.0,27.0,24.0,3.0,0.0
0.0,-0.0011523226503420958,0.0,0.0,0.0,240.0,0.0,0.0,32.0,20.0,12.0,0.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,378.0,0.0,0.0,51.0,42.0,9.0,0.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,33.0,0.0,0.0,34.0,33.0,1.0,0.0
0.0,-0.002988836874324811,0.0,0.0,1.0,1612.0,0.0,0.0,83.0,52.0,31.0,0.0
0.0,-0.00363701836514224,0.0,0.0,3.0,2170.0,0.0,0.0,101.0,70.0,31.0,0.0
0.0,-0.005617572920417717,0.0,0.0,1.0,1043.0,0.0,0.0,156.0,149.0,7.0,0.0
0.9566830844435872,-0.054007297922815375,5.0,0.028198677174683846,3281.0,31440.0,0.04728906081917918,0.0,1587.0,20.0,1572.0,0.00315059861373661
1.8623012879189227,0.025746514043237127,9.0,0.11766968108291041,963.0,5850.0,0.09352885120498411,0.0,250.0,25.0,234.0,0.036
0.0,-0.0024486856319769533,0.0,0.0,0.0,256.0,0.0,0.0,68.0,64.0,4.0,0.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,168.0,0.0,0.0,29.0,8.0,21.0,0.0
0.0,-0.0010803024846957148,0.0,0.0,0.0,81.0,0.0,0.0,30.0,27.0,3.0,0.0
1.2142084387564753,0.06414596086904333,5.0,0.14712247158412492,140.0,1155.0,0.0909580161672371,0.0,71.0,21.0,55.0,0.07042253521126761
0.0,-0.0004321209938782859,0.0,0.0,0.0,32.0,0.0,0.0,12.0,8.0,4.0,0.0
3.822328811880145,0.1800589326301687,17.0,0.39460259362623523,668.0,1856.0,0.20730011056361347,1.0,76.0,64.0,29.0,0.2236842105263158
2.0659957813428678,0.10141140818130376,8.0,0.21773242158072692,320.0,1350.0,0.19617848651643433,1.0,69.0,27.0,50.0,0.11594202898550725
0.0,-0.0031688872884407635,0.0,0.0,5.0,1924.0,0.0,0.0,89.0,37.0,52.0,0.0
1.4355057524517365,0.04544561733483723,6.0,0.11031946970293832,178.0,2958.0,0.09596352239970737,0.0,115.0,34.0,87.0,0.05217391304347826
0.0,-0.0007202016564638099,0.0,0.0,0.0,19.0,0.0,0.0,20.0,1.0,19.0,0.0
2.1770053844576274,0.06785447751457364,10.0,0.14800609797685754,465.0,4565.0,0.13468526728150054,0.0,128.0,55.0,83.0,0.078125
0.28853900817779266,0.027347085755440096,1.0,0.05913123959890826,23.0,286.0,0.03125,1.0,34.0,13.0,22.0,0.029411764705882353
0.0,-0.00046813107670147644,0.0,0.0,0.0,30.0,0.0,0.0,13.0,3.0,10.0,0.0
1.1560098584669216,0.11491068662016062,5.0,0.2326210525996177,143.0,462.0,0.06864612436420947,1.0,38.0,22.0,21.0,0.13157894736842105
3.5416480255635148,0.07454414508789733,18.0,0.16880028491844976,1243.0,11371.0,0.13068886111513273,1.0,202.0,83.0,137.0,0.0891089108910891
3.5570376094204845,0.2039378084687242,14.0,0.4133770167502448,422.0,1147.0,0.29016527711360285,1.0,54.0,37.0,31.0,0.25925925925925924
0.4462212621746134,0.045035214511225934,2.0,0.13423121104280486,67.0,222.0,0.02277327935222672,1.0,41.0,6.0,37.0,0.04878048780487805
2.58945937532732,0.03339606057438018,12.0,0.12273044245938393,767.0,9560.0,0.13401950025490825,1.0,267.0,40.0,239.0,0.0449438202247191
0.1667652780713369,-0.005173543080251447,1.0,0.020203050891044214,132.0,2450.0,0.0024875621890547263,0.0,254.0,10.0,245.0,0.003937007874015748
3.7338234958550522,0.1751130316488617,16.0,0.3922322702763681,661.0,1664.0,0.2883415685274485,1.0,74.0,26.0,64.0,0.21621621621621623
2.3474704821327665,0.09573298345318867,10.0,0.202444082544729,284.0,2440.0,0.18580093125205926,1.0,91.0,61.0,40.0,0.10989010989010989
0.5116362839807153,0.03589933483262106,2.0,0.0761386987626881,56.0,690.0,0.043434343434343436,1.0,51.0,30.0,23.0,0.0392156862745098
0.0,-0.0013683831472812388,0.0,0.0,0.0,336.0,0.0,0.0,38.0,24.0,14.0,0.0
0.0,-0.013215700396110912,0.0,0.0,61.0,12210.0,0.0,0.0,367.0,37.0,330.0,0.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,160.0,0.0,0.0,37.0,32.0,5.0,0.0
0.56156049021426,0.040010202856799904,2.0,0.10259783520851541,68.0,380.0,0.05714285714285714,1.0,46.0,10.0,38.0,0.043478260869565216
0.0,-0.00039611091105509543,0.0,0.0,0.0,10.0,0.0,0.0,11.0,10.0,1.0,0.0
5.441147895294901,0.3398647985072184,15.0,0.6846531968814576,178.0,480.0,0.9718464845763488,1.0,29.0,24.0,20.0,0.5172413793103449
0.0,-0.00219661505221462,0.0,0.0,0.0,624.0,0.0,0.0,61.0,13.0,48.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0
1.1244760856867295,0.04597170134466919,4.0,0.09802861627917436,124.0,1665.0,0.11708712434518886,0.0,78.0,45.0,37.0,0.05128205128205128
0.0,-0.005185451926539431,0.0,0.0,0.0,1088.0,0.0,0.0,144.0,8.0,136.0,0.0
0.7719363378970001,0.019836328365490725,3.0,0.05832118435198043,134.0,2646.0,0.06459595590919046,1.0,122.0,27.0,98.0,0.02459016393442623
0.0,-0.0011163125675189053,0.0,0.0,0.0,220.0,0.0,0.0,31.0,20.0,11.0,0.0
0.9091991635818688,0.008921073007738305,4.0,0.041816669879145334,236.0,9150.0,0.05016365206780948,1.0,229.0,183.0,50.0,0.017467248908296942
0.0,-0.0010082823190493337,0.0,0.0,0.0,171.0,0.0,0.0,28.0,9.0,19.0,0.0
1.9870481749501419,0.1443569199375825,7.0,0.34697711796762676,79.0,407.0,0.23501553060875094,0.0,41.0,11.0,37.0,0.17073170731707318
0.5317177844001298,0.016709042168170724,2.0,0.053567158400558014,44.0,1394.0,0.04904761904761905,0.0,97.0,17.0,82.0,0.020618556701030927
0.0,-0.0009362621534029529,0.0,0.0,0.0,133.0,0.0,0.0,26.0,19.0,7.0,0.0
3.896463573650505,0.04735244665498821,15.0,0.21384973069207538,702.0,4920.0,0.4143622198466189,1.0,251.0,20.0,246.0,0.05976095617529881
0.0,-0.0011163125675189053,0.0,0.0,1.0,220.0,0.0,0.0,31.0,20.0,11.0,0.0
0.0,-0.0019805545552754773,0.0,0.0,0.0,714.0,0.0,0.0,55.0,21.0,34.0,0.0
0.0,-0.0030968671227943824,0.0,0.0,31.0,1488.0,0.0,0.0,86.0,24.0,62.0,0.0
0.0,-0.001692473892689953,0.0,0.0,2.0,342.0,0.0,0.0,47.0,38.0,9.0,0.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,13.0,0.0,0.0,14.0,1.0,13.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,1.0,680.0,0.0,0.0,54.0,20.0,34.0,0.0
4.572542875322594,0.0874695607839502,19.0,0.22978454274184193,1060.0,6837.0,0.31135918106874627,1.0,183.0,43.0,159.0,0.10382513661202186
0.0,-0.002340655383507382,0.0,0.0,1.0,354.0,0.0,0.0,65.0,59.0,6.0,0.0
2.8621702316258615,0.016475158498925155,12.0,0.10964048893736858,737.0,11979.0,0.22011508436045996,1.0,384.0,33.0,363.0,0.03125
0.9568294122037996,0.007657041498121241,5.0,0.051819732150715114,551.0,9310.0,0.027997352749964073,0.0,278.0,38.0,245.0,0.017985611510791366
0.0,-0.003889088944904573,0.0,0.0,13.0,2691.0,0.0,0.0,108.0,69.0,39.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,2.0,504.0,0.0,0.0,54.0,12.0,42.0,0.0
1.256662303653604,0.19942383867482896,4.0,0.4,24.0,100.0,0.16878403854210305,1.0,16.0,10.0,10.0,0.25
0.0,-0.0008642419877565718,0.0,0.0,0.0,140.0,0.0,0.0,24.0,14.0,10.0,0.0
3.86832657446792,0.08908037107532966,18.0,0.23533936216582083,1072.0,5850.0,0.2276315989583589,1.0,171.0,39.0,150.0,0.10526315789473684
1.7074156777982972,0.052494698515584366,5.0,0.11785113019775792,76.0,1800.0,0.27071956103396266,1.0,85.0,30.0,60.0,0.058823529411764705
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0
2.4956420040142873,0.17445402359719545,12.0,0.3692744729379982,345.0,1056.0,0.13041300676935988,1.0,56.0,24.0,44.0,0.21428571428571427
2.7896664947776517,0.060616972752370664,12.0,0.14884168150705016,525.0,6500.0,0.1899255400645416,0.0,168.0,50.0,130.0,0.07142857142857142
0.0,-0.0015124234785740007,0.0,0.0,0.0,437.0,0.0,0.0,42.0,19.0,23.0,0.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,192.0,0.0,0.0,28.0,12.0,16.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,48.0,0.0,0.0,19.0,3.0,16.0,0.0
0.0,-0.00363701836514224,0.0,0.0,0.0,388.0,0.0,0.0,101.0,4.0,97.0,0.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,182.0,0.0,0.0,33.0,7.0,26.0,0.0
0.0,-0.004573280518545193,0.0,0.0,2.0,1680.0,0.0,0.0,127.0,112.0,15.0,0.0
0.14045662599082614,0.01962013193481409,1.0,0.05198752449100364,7.0,370.0,0.0008090614886731392,0.0,46.0,37.0,10.0,0.021739130434782608
