0.0,-0.0005041411595246669,0.0,0.0,9.0,33.0,0.0,1.0,14.0,3.0,11.0
0.66408683576452,0.06799324500515316,2.0,0.1543033499620919,31.0,168.0,0.09953703703703703,1.0,27.0,8.0,21.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,12.0,0.0,0.0,7.0,4.0,3.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,65.0,0.0,0.0,18.0,13.0,5.0
1.7960752027275646,0.019761357355883823,8.0,0.11515858720569187,656.0,4826.0,0.12298019247746313,1.0,265.0,19.0,254.0
1.8837752705548843,0.058578752566182446,6.0,0.13055824196677338,188.0,2112.0,0.2631133304385584,1.0,91.0,33.0,64.0
0.0,-0.011523226503420959,0.0,0.0,1.0,8176.0,0.0,0.0,320.0,28.0,292.0
0.0,-0.001692473892689953,0.0,0.0,0.0,246.0,0.0,0.0,47.0,6.0,41.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,47.0,0.0,0.0,48.0,47.0,1.0
2.0624684016050168,0.10231700697090708,7.0,0.20897850190928627,159.0,1122.0,0.24495033174156883,1.0,60.0,33.0,34.0
3.0019511878390044,0.09910546381558265,13.0,0.21088784746999129,822.0,3800.0,0.19602179890306554,1.0,113.0,50.0,76.0
4.5995725766458655,0.13052584453376675,20.0,0.2776974371317654,921.0,5187.0,0.27042351727426933,1.0,128.0,57.0,91.0
1.357744700386886,0.04078977828077576,5.0,0.10437071518085823,193.0,2295.0,0.12637152421944386,1.0,107.0,27.0,85.0
0.0,-0.0025207057976233344,0.0,0.0,0.0,1056.0,0.0,0.0,70.0,48.0,22.0
1.8305011785540137,0.10157575155526306,6.0,0.23145502494313785,54.0,672.0,0.2312387803767114,0.0,52.0,42.0,16.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,68.0,0.0,0.0,36.0,34.0,2.0
11.106773900846813,0.08987283891309696,49.0,0.2290119716967393,3462.0,45780.0,0.6427078794220779,1.0,418.0,140.0,327.0
0.2969742043733701,0.028223431972717067,1.0,0.17407765595569785,13.0,33.0,0.034482758620689655,1.0,33.0,1.0,33.0
3.3268162442574933,0.07227062683696686,14.0,0.19720265943665385,675.0,5040.0,0.21409321830193231,1.0,165.0,35.0,144.0
0.0,-0.0032409074540871445,0.0,0.0,2.0,1769.0,0.0,0.0,90.0,61.0,29.0
0.0,-0.0035289881166726683,0.0,0.0,0.0,192.0,0.0,0.0,98.0,96.0,2.0
0.34868807631866017,0.012952857569350187,2.0,0.043747863925980714,236.0,2090.0,0.006464171212058126,1.0,115.0,22.0,95.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,138.0,0.0,0.0,29.0,23.0,6.0
1.0906684189892861,0.029716820709798742,5.0,0.08261359951610162,279.0,3663.0,0.06637421893775534,0.0,139.0,33.0,111.0
0.9809746010602642,0.19956787900612172,3.0,0.408248290463863,22.0,54.0,0.1740058910162003,1.0,12.0,6.0,9.0
3.7025441092985543,0.16396591045492737,15.0,0.35073928015871675,422.0,1829.0,0.3589626131705878,1.0,75.0,31.0,59.0
0.0,-0.004465250270075621,0.0,0.0,0.0,1140.0,0.0,0.0,124.0,10.0,114.0
1.475607735100935,0.05725712290350389,6.0,0.12403473458920847,205.0,2340.0,0.11248050670387,1.0,93.0,60.0,39.0
2.106038506348513,0.09163997498246877,9.0,0.23684210526315788,251.0,1444.0,0.16634790331180083,1.0,86.0,19.0,76.0
0.48089834696298783,0.24989196975153044,1.0,0.5,1.0,4.0,0.125,1.0,3.0,2.0,2.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,48.0,0.0,0.0,19.0,3.0,16.0
2.011952234494929,0.06661695195914699,9.0,0.19455196552520262,540.0,2140.0,0.1287867398787747,1.0,118.0,20.0,107.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,63.0,0.0,0.0,16.0,9.0,7.0
1.0888036253772349,0.19956787900612172,3.0,0.4008918628686366,12.0,56.0,0.1913021618903972,1.0,12.0,7.0,8.0
5.359440907277668,0.1627055575561157,22.0,0.3308364192745532,874.0,4422.0,0.37675185040689163,1.0,111.0,66.0,67.0
1.7128663748949997,0.052836635984694416,8.0,0.1338923854009157,349.0,3570.0,0.10494735204990312,1.0,131.0,34.0,105.0
0.0,-0.0029168167086784298,0.0,0.0,7.0,1530.0,0.0,0.0,81.0,30.0,51.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,140.0,0.0,0.0,24.0,10.0,14.0
7.085696577170353,0.15660966076087895,29.0,0.3961837361858961,1006.0,5358.0,0.5445078767112871,1.0,150.0,38.0,141.0
0.0,-0.0018725243068059057,0.0,0.0,7.0,532.0,0.0,0.0,52.0,14.0,38.0
4.092390864624101,0.09913874227325087,19.0,0.21943699408049175,1381.0,7497.0,0.20965053379370086,1.0,163.0,119.0,63.0
0.7508405921195804,0.045035214511225934,2.0,0.09925833339709302,26.0,406.0,0.14090909090909093,0.0,41.0,29.0,14.0
0.0,-0.003060857039971192,0.0,0.0,2.0,1624.0,0.0,0.0,85.0,56.0,29.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,375.0,0.0,0.0,40.0,15.0,25.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,64.0,0.0,0.0,20.0,4.0,16.0
0.0,-0.002988836874324811,0.0,0.0,5.0,1450.0,0.0,0.0,83.0,58.0,25.0
3.566409302164046,0.14755131436802305,12.0,0.35248409726762797,288.0,1159.0,0.43336660528154636,1.0,68.0,19.0,61.0
0.6175951437099407,0.02443430106375731,2.0,0.05994906493301807,74.0,1113.0,0.07846153846153847,1.0,72.0,53.0,21.0
1.0784761907443488,0.13239707117993038,4.0,0.29095718698132317,78.0,189.0,0.1136687233032748,1.0,26.0,9.0,21.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,56.0,0.0,0.0,15.0,8.0,7.0
0.12975111851506424,0.02498341640922616,1.0,0.0545544725589981,21.0,336.0,0.0004496402877697842,0.0,37.0,24.0,14.0
3.1523708250392075,0.19431980084858544,9.0,0.39391929857916763,117.0,522.0,0.6301386175097752,1.0,38.0,18.0,29.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,7.0,10.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0
0.6361237368986677,0.015755911655263473,3.0,0.04337361989746802,202.0,4784.0,0.02968006558977831,1.0,141.0,52.0,92.0
0.4016951806928082,0.025684318369706898,2.0,0.05954913341754137,146.0,1128.0,0.014200163324562198,1.0,69.0,24.0,47.0
0.5466703568505438,0.07605883493532035,2.0,0.19518001458970666,23.0,105.0,0.05343047965998786,1.0,24.0,21.0,5.0
4.07758239956115,0.0343724672660411,17.0,0.13160512492175,679.0,16686.0,0.3094308104494435,0.0,346.0,54.0,309.0
1.8545762915851522,0.18810888670449347,7.0,0.3853373177942262,108.0,330.0,0.19169439367318142,1.0,30.0,15.0,22.0
0.0,-0.0020885848037450485,0.0,0.0,3.0,616.0,0.0,0.0,58.0,14.0,44.0
0.0,-0.010118833273316528,0.0,0.0,11.0,2970.0,0.0,0.0,281.0,270.0,11.0
5.317199300731256,0.0765739976813761,20.0,0.20998026278290402,1143.0,9072.0,0.5909773669497471,1.0,217.0,48.0,189.0
0.41424880491115146,0.0020337122965859013,2.0,0.023601387330322115,141.0,7181.0,0.017353825214087223,0.0,208.0,43.0,167.0
0.0,-0.002700756211739287,0.0,0.0,13.0,986.0,0.0,0.0,75.0,58.0,17.0
0.0,-0.0025927259632697154,0.0,0.0,0.0,335.0,0.0,0.0,72.0,67.0,5.0
0.5295287409924292,0.05433121273956708,2.0,0.11128297681493145,19.0,323.0,0.05119047619047619,0.0,34.0,19.0,17.0
5.414205837780749,0.24438935209550983,16.0,0.5100613704506706,203.0,984.0,0.8802060678320477,1.0,49.0,24.0,41.0
0.0,-0.0011523226503420958,0.0,0.0,0.0,247.0,0.0,0.0,32.0,19.0,13.0
0.5919520837200718,0.017448385547953426,2.0,0.06819943394704735,126.0,860.0,0.06828703703703703,1.0,94.0,10.0,86.0
2.5227464086385036,0.16209791200552548,10.0,0.3413943709994594,212.0,858.0,0.2121763102666146,1.0,51.0,39.0,22.0
0.7900861761635585,0.09902772776377386,3.0,0.2,22.0,225.0,0.06865150713907986,1.0,27.0,15.0,15.0
1.0011480882783692,-0.0002751588386700783,5.0,0.028695851797924245,317.0,30360.0,0.04380795639604391,0.0,374.0,115.0,264.0
2.166972257221409,0.08102212805632089,11.0,0.19354921934639138,684.0,3230.0,0.08837155950440176,1.0,118.0,34.0,95.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,6.0
2.153873384468062,0.0494605836573016,11.0,0.14653646986633503,901.0,5635.0,0.08263795757863805,0.0,185.0,35.0,161.0
0.9736168529212479,0.05166289418179947,3.0,0.10889310129609417,101.0,759.0,0.13931159420289854,1.0,53.0,23.0,33.0
4.370212097383949,0.16664243346627622,18.0,0.3446278114803676,432.0,2728.0,0.32598327901037993,1.0,88.0,44.0,62.0
1.2046178674000876,0.016577388080145694,5.0,0.08132500607904443,263.0,3780.0,0.0881412539956915,0.0,204.0,20.0,189.0
0.5648449061140617,0.11053494978594006,2.0,0.2279211529192759,12.0,77.0,0.05798319327731093,0.0,16.0,11.0,7.0
3.790978772180679,0.14755131436802305,12.0,0.30470202967141535,269.0,1551.0,0.5213866196423047,1.0,68.0,33.0,47.0
0.0,-0.0010803024846957148,0.0,0.0,0.0,161.0,0.0,0.0,30.0,7.0,23.0
4.375862690649038,0.07702636738286721,19.0,0.1831330617893094,947.0,10764.0,0.28382306398961926,0.0,206.0,156.0,69.0
2.2201569276457027,-0.023487866925319734,9.0,0.0651404749061921,1162.0,19089.0,0.17844874496460586,1.0,921.0,21.0,909.0
1.5934995251821467,0.093869712090814,4.0,0.21661214442955293,56.0,341.0,0.327020202020202,1.0,38.0,11.0,31.0
0.17897896820764045,0.005165810063181327,1.0,0.018556740475630138,64.0,2904.0,0.003745318352059925,1.0,109.0,66.0,44.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,16.0,0.0,0.0,17.0,16.0,1.0
0.41456148177428953,0.0011635656173773906,2.0,0.037151880838356854,268.0,2898.0,0.022494462901439645,1.0,219.0,14.0,207.0
0.37944628995432417,0.011407765602940252,2.0,0.03181021383175947,209.0,3953.0,0.014777378788550486,1.0,124.0,67.0,59.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,105.0,0.0,0.0,22.0,15.0,7.0
0.0,-0.002628736046092906,0.0,0.0,3.0,1320.0,0.0,0.0,73.0,40.0,33.0
1.9478227175212695,0.13644497382343979,9.0,0.3044295411712823,356.0,874.0,0.11134328277539235,1.0,56.0,19.0,46.0
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0
3.6778767377942483,0.033593838707270465,15.0,0.1706640371965723,465.0,7725.0,0.27285490732146805,1.0,319.0,25.0,309.0
3.359816967744268,0.13167816718410885,15.0,0.28286785740176784,500.0,2812.0,0.1875230586788194,1.0,97.0,38.0,74.0
2.918243268920654,0.15058116272556316,11.0,0.30745934690622106,299.0,1280.0,0.2853298366409635,1.0,61.0,32.0,40.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,60.0,0.0,0.0,19.0,4.0,15.0
1.2302228426202533,0.0764266626234293,6.0,0.16803361008336118,197.0,1275.0,0.0528041290059768,1.0,70.0,25.0,51.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,132.0,0.0,0.0,28.0,22.0,6.0
1.1549892636628059,0.08744920006173157,5.0,0.17857142857142858,121.0,784.0,0.06775577209597933,1.0,51.0,28.0,28.0
0.7213475204444817,0.016995400221495982,1.0,0.05954913341754137,5.0,282.0,0.25,1.0,52.0,47.0,6.0
0.0,-0.003132877205617573,0.0,0.0,0.0,86.0,0.0,0.0,87.0,1.0,86.0
1.7054113149734391,0.033950306085704,7.0,0.12572371141874245,280.0,3100.0,0.16110804948475696,1.0,168.0,20.0,155.0
0.0,-0.002700756211739287,0.0,0.0,7.0,1196.0,0.0,0.0,75.0,52.0,23.0
0.0,-0.0024126755491537632,0.0,0.0,19.0,1080.0,0.0,0.0,67.0,27.0,40.0
10.219281367576595,0.2715718862820051,43.0,0.5535155401519696,2046.0,6035.0,0.6695547975100019,1.0,113.0,85.0,71.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,44.0,0.0,0.0,15.0,4.0,11.0
1.3625062135977517,0.0645041970975174,7.0,0.13670414920128873,347.0,2622.0,0.048838499231842206,1.0,96.0,46.0,57.0
0.0,-0.00219661505221462,0.0,0.0,3.0,330.0,0.0,0.0,61.0,6.0,55.0
2.064968077478492,0.11443443125113993,9.0,0.23875114908478096,406.0,1421.0,0.1414383355501969,1.0,69.0,49.0,29.0
0.0,-0.0006481814908174289,0.0,0.0,1.0,80.0,0.0,1.0,18.0,10.0,8.0
3.510518220291271,0.1652919847260203,17.0,0.3474456257081473,762.0,2394.0,0.1561437268289727,1.0,84.0,38.0,63.0
3.1309182862087224,0.15034845050731852,13.0,0.3254070133091433,366.0,1596.0,0.23504536492499367,1.0,72.0,28.0,57.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,108.0,0.0,0.0,31.0,27.0,4.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,105.0,0.0,0.0,38.0,3.0,35.0
6.820980598392943,0.20097680330625026,31.0,0.4113272916365633,1851.0,5680.0,0.3586219369724068,1.0,120.0,71.0,80.0
2.878858183314548,0.07736642972361028,12.0,0.1696208382576527,448.0,5005.0,0.19319511580930562,1.0,134.0,55.0,91.0
3.3003654599238637,0.10335477717544696,16.0,0.2496649812711895,1149.0,4107.0,0.1523213209168296,1.0,132.0,37.0,111.0
2.2454032105663613,0.09738844307598789,11.0,0.24733156272730833,752.0,1978.0,0.1449966107940878,1.0,98.0,23.0,86.0
2.812494428426365,0.23274619020985451,11.0,0.48145692048564936,160.0,522.0,0.2725424408201204,0.0,36.0,18.0,29.0
0.9572068816678894,0.07137331786233479,6.0,0.14824986333222023,304.0,1638.0,0.013664559599244498,1.0,75.0,42.0,39.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,96.0,0.0,0.0,22.0,6.0,16.0
0.0,-0.002268635217861001,0.0,0.0,3.0,988.0,0.0,0.0,64.0,38.0,26.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,306.0,0.0,0.0,35.0,18.0,17.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,99.0,0.0,0.0,20.0,11.0,9.0
0.7923008496331247,0.11710690758118156,2.0,0.23570226039551587,4.0,72.0,0.16025641025641024,0.0,15.0,8.0,9.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,325.0,0.0,0.0,38.0,25.0,13.0
4.108701456997869,0.18135133009656496,16.0,0.3734080224074693,336.0,1836.0,0.3550913972759622,1.0,71.0,51.0,36.0
0.0,-0.003384947785379906,0.0,0.0,4.0,1984.0,0.0,0.0,94.0,32.0,62.0
0.0,-0.0028087864602088586,0.0,0.0,2.0,792.0,0.0,0.0,78.0,66.0,12.0
0.0,-0.003925099027727764,0.0,0.0,1.0,108.0,0.0,1.0,109.0,108.0,1.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,145.0,0.0,0.0,34.0,5.0,29.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,8.0,0.0,0.0,6.0,2.0,4.0
6.630250504395959,0.19639899171768094,25.0,0.40011524979029994,487.0,3904.0,0.614204729233388,1.0,100.0,64.0,61.0
0.0,-0.00219661505221462,0.0,0.0,0.0,424.0,0.0,0.0,61.0,53.0,8.0
1.4327030866137846,0.051270355699595885,7.0,0.12017278061240778,591.0,3393.0,0.06152726331308982,1.0,119.0,39.0,87.0
0.0,-0.001908534389629096,0.0,0.0,0.0,592.0,0.0,0.0,53.0,37.0,16.0
0.0,-0.0038530788620813826,0.0,0.0,5.0,2842.0,0.0,0.0,107.0,58.0,49.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,70.0,0.0,0.0,19.0,14.0,5.0
2.937272104643063,0.06664802457537272,13.0,0.17934873511036284,602.0,5254.0,0.23222685030518986,0.0,166.0,37.0,142.0
5.961433148058338,0.18437266782525194,26.0,0.4042807688212299,1189.0,4136.0,0.3468408204234187,1.0,112.0,44.0,94.0
3.8315478398387106,0.08609791229349095,15.0,0.19556531635945595,629.0,5883.0,0.3365822942526722,1.0,149.0,53.0,111.0
12.562825777041883,0.030656146363350758,53.0,0.16536601096530704,3082.0,102721.0,0.854095145232144,0.0,825.0,139.0,739.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,16.0,0.0,0.0,8.0,4.0,4.0
0.0,-0.002628736046092906,0.0,0.0,0.0,462.0,0.0,0.0,73.0,66.0,7.0
1.0870059090920474,0.004260082502816091,4.0,0.059708143402653215,119.0,4488.0,0.1037858422939068,1.0,277.0,17.0,264.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,9.0,2.0
2.052785235173705,0.08766818345500377,9.0,0.18526206815833912,301.0,2360.0,0.12765138312897645,1.0,90.0,59.0,40.0
5.531305744078039,0.10256707494536826,24.0,0.26295942474766987,1323.0,8330.0,0.36806330520460884,1.0,195.0,49.0,170.0
13.265370518985161,0.26644314777069616,56.0,0.5462699752936432,2651.0,10509.0,0.8910352584112834,1.0,150.0,113.0,93.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,41.0,0.0,0.0,42.0,41.0,1.0
0.0,-0.0015484335613971912,0.0,0.0,4.0,156.0,0.0,0.0,43.0,4.0,39.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,60.0,0.0,0.0,19.0,4.0,15.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,3.0,2.0
1.8238896775272262,0.1282741776393042,9.0,0.26222244603662925,356.0,1178.0,0.07344198096805792,1.0,60.0,31.0,38.0
2.554506969170381,-0.012387658517999816,11.0,0.08638684255813601,1458.0,16214.0,0.18340032080798296,1.0,748.0,22.0,737.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,156.0,0.0,0.0,25.0,13.0,12.0
2.545629652271655,0.20606831981920454,6.0,0.4472135954999579,16.0,180.0,0.5804190978104022,1.0,23.0,9.0,20.0
2.7812189090255184,0.06916865915002784,12.0,0.21700138489520193,401.0,3058.0,0.1659598812229345,1.0,149.0,22.0,139.0
1.9041132246440933,0.041426535600180815,9.0,0.1204073986524895,537.0,5587.0,0.09314518418891748,1.0,179.0,37.0,151.0
2.541481396984674,0.26265375357731746,5.0,0.5330017908890261,28.0,88.0,0.6956099456099456,1.0,14.0,11.0,8.0
0.0,-0.003961109110550955,0.0,0.0,10.0,2449.0,0.0,0.0,110.0,31.0,79.0
0.6061200474145895,0.017072459120670576,3.0,0.06818181818181818,149.0,1936.0,0.02129743917145492,1.0,134.0,121.0,16.0
0.0,-0.0012963629816348577,0.0,0.0,3.0,299.0,0.0,0.0,36.0,13.0,23.0
14.155765603983555,0.3194862422750046,56.0,0.6522218796990115,1493.0,7372.0,1.2611689043370262,1.0,117.0,76.0,97.0
5.940489565463864,0.11964076643030729,24.0,0.3060368222704024,780.0,6150.0,0.4577896368433988,1.0,167.0,41.0,150.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,5.0
2.3741932189514077,0.08906360447591992,10.0,0.19641855032959654,433.0,2592.0,0.16699846397016485,1.0,98.0,72.0,36.0
0.0,-0.006697875405113431,0.0,0.0,26.0,5624.0,0.0,0.0,186.0,38.0,148.0
0.0,-0.0022326251350378106,0.0,0.0,6.0,952.0,0.0,0.0,62.0,34.0,28.0
2.3561646882770066,0.039129560928222694,10.0,0.09299207927201705,712.0,11564.0,0.14625551032194997,0.0,206.0,118.0,98.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,5.0,2.0
0.0,-0.0048253510983075265,0.0,0.0,31.0,4489.0,0.0,0.0,134.0,67.0,67.0
0.0,-0.003276917536910335,0.0,0.0,9.0,2112.0,0.0,0.0,92.0,48.0,44.0
2.8648974370575417,0.0696705077421678,12.0,0.17045729691814082,657.0,4956.0,0.1898768799904222,0.0,148.0,42.0,118.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,20.0,0.0,0.0,21.0,1.0,20.0
1.2159803975325458,0.05027299535761905,6.0,0.10821795400621297,373.0,3074.0,0.06350201110718144,1.0,105.0,53.0,58.0
1.1923115669607205,0.04998659199043817,5.0,0.10699012312772822,172.0,2184.0,0.08003600030350949,1.0,90.0,39.0,56.0
0.6846184458172115,-0.005510211294175632,3.0,0.03198010745334156,235.0,8800.0,0.04279594973427572,0.0,374.0,25.0,352.0
1.1784225049055495,0.03114587192327521,5.0,0.07380124046167462,242.0,4590.0,0.07473383795430258,0.0,134.0,54.0,85.0
0.7460250134821473,0.015103796630624142,4.0,0.06434894520877868,305.0,3864.0,0.027981922486033914,1.0,181.0,24.0,161.0
2.451883860826207,0.05565834081211133,12.0,0.13259870882635919,956.0,8190.0,0.10155075657474948,1.0,181.0,63.0,130.0
2.2440055824198994,0.05811171183875541,9.0,0.15273995249297942,442.0,3472.0,0.1720490719881229,1.0,134.0,31.0,112.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,21.0,0.0,0.0,10.0,3.0,7.0
2.0083038373320328,-0.011466002021351477,8.0,0.04209360449419128,587.0,36120.0,0.19614778567474261,1.0,654.0,60.0,602.0
0.0,-0.0010803024846957148,0.0,0.0,1.0,144.0,0.0,0.0,30.0,24.0,6.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,3.0,2.0
0.0,-0.0042131796903132875,0.0,0.0,0.0,116.0,0.0,0.0,117.0,1.0,116.0
5.3710814258008375,0.0670229826513586,26.0,0.1783921114008036,1604.0,21242.0,0.24397353233503727,0.0,307.0,247.0,86.0
0.5368886326980598,0.04994967821759323,2.0,0.1270001270001905,12.0,248.0,0.04857142857142857,0.0,37.0,31.0,8.0
0.0,-0.009146561037090386,0.0,0.0,0.0,2223.0,0.0,0.0,256.0,247.0,9.0
3.6329517086660945,0.0975226909688559,16.0,0.23488808780588138,881.0,4640.0,0.22360412683651515,1.0,140.0,40.0,116.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,266.0,0.0,0.0,33.0,19.0,14.0
0.0,-0.004249189773136478,0.0,0.0,37.0,3040.0,0.0,1.0,118.0,38.0,80.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,120.0,0.0,0.0,23.0,8.0,15.0
2.5631792478911635,0.05502449776846608,10.0,0.12056070554260304,403.0,6880.0,0.23476038034252733,0.0,156.0,80.0,86.0
0.0,-0.003384947785379906,0.0,0.0,0.0,1185.0,0.0,0.0,94.0,79.0,15.0
6.9582185891064885,0.16843162239273152,27.0,0.35032452487268534,906.0,5940.0,0.6194684701049853,1.0,129.0,66.0,90.0
4.109638641875305,0.08377617161376615,15.0,0.20546017540462266,684.0,5330.0,0.473328244295721,1.0,156.0,41.0,130.0
2.0014183645127894,0.09483725008219693,9.0,0.2172620473133704,224.0,1716.0,0.1304803293490115,1.0,83.0,26.0,66.0
0.0,-0.0015124234785740007,0.0,0.0,1.0,341.0,0.0,0.0,42.0,11.0,31.0
1.8400144059413832,0.003959037734105372,9.0,0.04868351127089049,1437.0,34176.0,0.09153274430560011,1.0,443.0,96.0,356.0
0.8519429076381007,0.00434693142651371,4.0,0.034020690871988585,341.0,13824.0,0.04189618761359248,0.0,276.0,64.0,216.0
2.5542207514957975,0.06841942021138181,10.0,0.20261022461827694,430.0,2436.0,0.21949134822449845,1.0,127.0,21.0,116.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,38.0,0.0,0.0,21.0,19.0,2.0
0.0,-0.003132877205617573,0.0,0.0,0.0,1190.0,0.0,0.0,87.0,17.0,70.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,5.0,1.0
0.0,-0.003060857039971192,0.0,0.0,0.0,84.0,0.0,0.0,85.0,1.0,84.0
4.656626805937624,0.10428103684060439,19.0,0.2541251786818291,873.0,5590.0,0.37859760340418114,1.0,154.0,43.0,130.0
0.729943133291096,0.04863161685271876,2.0,0.10675210253672476,13.0,351.0,0.12916666666666665,0.0,38.0,13.0,27.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,50.0,0.0,0.0,15.0,10.0,5.0
4.501280209567082,0.13439153691510444,21.0,0.28142954039492113,882.0,5568.0,0.23607254070723294,1.0,130.0,87.0,64.0
0.0,-0.0014043932301044293,0.0,0.0,38.0,279.0,0.0,0.0,40.0,9.0,31.0
0.0,-0.0016204537270435723,0.0,0.0,1.0,506.0,0.0,0.0,45.0,23.0,22.0
0.3932098149182912,0.015338580516830427,2.0,0.03829197905337418,113.0,2728.0,0.012675535846267554,0.0,104.0,62.0,44.0
3.814593693161793,0.16214916647249464,14.0,0.342176601716491,328.0,1674.0,0.3948304041861287,1.0,71.0,31.0,54.0
4.311227313717832,0.17785551382958656,19.0,0.3931127970861248,675.0,2336.0,0.27290534187714105,1.0,86.0,32.0,73.0
0.8330785881978952,0.01636912572808522,4.0,0.051899929610768204,303.0,5940.0,0.04889641895746033,1.0,173.0,45.0,132.0
1.355506110833986,0.045210658984515664,7.0,0.11660190581423467,498.0,3604.0,0.05672297036381668,1.0,133.0,106.0,34.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,66.0,0.0,0.0,17.0,11.0,6.0
5.12509219239605,-0.019189081970120783,24.0,0.09906028879273826,2498.0,58698.0,0.2644670665099464,0.0,1117.0,54.0,1087.0
2.934667671275109,0.048556229890710866,14.0,0.16291189140203846,941.0,7385.0,0.14517277400011344,1.0,232.0,35.0,211.0
3.964813635318219,-0.018690114588016848,20.0,0.09065471553673686,2567.0,48672.0,0.14432634690842458,1.0,1042.0,48.0,1014.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,150.0,0.0,0.0,25.0,10.0,15.0
0.0,-0.0026647461289160965,0.0,0.0,0.0,885.0,0.0,0.0,74.0,15.0,59.0
0.4170323914242463,0.03913575801224343,1.0,0.08164965809277261,4.0,150.0,0.09090909090909091,1.0,24.0,10.0,15.0
1.281643008569894,0.027016345064422916,7.0,0.07005606728972562,580.0,9984.0,0.03148111284140696,1.0,199.0,128.0,78.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,198.0,0.0,0.0,31.0,9.0,22.0
0.0,-0.0014764133957508101,0.0,0.0,0.0,264.0,0.0,0.0,41.0,8.0,33.0
0.2769378934088574,0.020118676707739036,1.0,0.05976143046671968,22.0,280.0,0.02702702702702703,0.0,46.0,7.0,40.0
0.0,-0.002484695714800144,0.0,0.0,0.0,1058.0,0.0,0.0,69.0,23.0,46.0
1.4327404798023098,0.07356096070536114,5.0,0.17323973216880928,125.0,833.0,0.16001794258373206,1.0,61.0,49.0,17.0
1.380332819037661,0.13703078241217886,4.0,0.29814239699997197,50.0,180.0,0.22239010989010988,1.0,25.0,9.0,20.0
0.0,-0.001692473892689953,0.0,0.0,8.0,312.0,0.0,0.0,47.0,8.0,39.0
1.525704561610774,0.05479040013556737,7.0,0.1404501619333974,369.0,2484.0,0.09311799466351695,1.0,112.0,27.0,92.0
1.0126207171117596,0.09161886258384906,4.0,0.22019275302527214,65.0,330.0,0.08017533936651583,1.0,39.0,10.0,33.0
1.3788883369092022,0.12016782881024869,4.0,0.24806946917841693,40.0,260.0,0.23397435897435898,1.0,29.0,13.0,20.0
0.21075117050092493,-0.016686710889087554,1.0,0.009372025951925555,242.0,11385.0,0.008695652173913044,1.0,517.0,23.0,495.0
