2,0,0.0,0.8561666,0.8787038
3,1,0.0,0.39965698,0.04451096
1,0,2.888231369391248,0.9699569,0.9503165
6,0,0.8157933735356595,0.99059904,0.7995347
9,0,0.0,0.7250643,0.8777604
3,0,0.0,0.8042364,0.25679886
0,0,15.044869027708822,0.9828802,0.9493938
3,0,0.0,0.8939382,0.7150134
1,0,1.863665101597637,0.95855373,0.9623428
4,0,0.43429448190325176,0.9722843,0.9794088
1,0,0.8894140952166705,0.9901696,0.80430347
1,0,1.1828840480806644,0.98983437,0.97518194
0,0,3.056185937139611,0.99954015,0.96050847
1,0,8.16473414234154,0.9944239,0.5699291
1,0,5.1950196043615655,0.9901755,0.55931103
0,0,0.0,0.98136795,0.99645793
2,0,0.0,0.9910918,0.9786786
1,0,0.0,0.9475413,0.9723541
1,0,2.0001548742574737,0.9878996,0.95738894
0,2,2.0225672851294805,0.9528439,0.9990518
5,0,0.0,0.8860561,0.91753674
1,0,0.0,0.7982904,0.43902802
0,1,1.9916878077396474,0.59425956,0.48660815
0,0,0.0,0.9968211,0.8718436
5,0,0.0,0.9594734,0.85440946
0,2,3.594207429837333,0.9869872,0.9680215
0,0,3.5073756321879257,0.94915783,0.953933
4,0,0.0,0.97079647,0.96989536
6,0,3.326458962610403,0.65057045,0.9889658
1,1,1.974118401862793,0.9577449,0.9935166
2,0,4.486217831705848,0.9979237,0.8301531
6,0,0.0,0.8147596,0.9689086
3,0,4.524037814214293,0.9922374,0.7504758
1,0,9.196186263936918,0.999995,0.94108224
0,0,3.1441403256830376,0.9999948,0.52181923
0,0,1.642053840298424,0.9994035,0.9981006
1,1,0.5138983423697507,0.99163735,0.984905
0,0,4.879431527579759,0.9970515,0.98247635
2,0,0.0,0.9500404,0.9848108
1,4,1.4426950408889634,0.9949278,0.946748
3,0,3.3544666288103775,0.9980215,0.7290293
2,0,0.23382699798647663,0.9994585,0.820972
2,0,2.165433722673565,0.98881835,0.14254257
0,0,0.0,0.508946,0.960626
2,0,1.2829839889642018,0.93923926,0.66202796
0,0,0.0,0.984335,0.9902602
9,0,0.0,0.8084827,-0.018984765
1,0,0.0,0.9986619,0.43393362
4,0,0.0,0.99905723,0.9732915
1,0,0.0,0.80002016,0.5007126
1,2,2.4393245903420455,0.9902075,0.96313715
2,1,1.7531020412373626,0.91122353,0.77008444
3,1,0.0,0.9980113,0.6936865
0,0,1.7542908077791153,0.9840246,0.95838845
7,0,0.0,0.96860063,0.97260755
0,0,11.207680541946097,0.92556965,0.9472873
0,1,0.0,0.53990346,0.9854007
5,0,0.0,0.88181436,0.9797573
0,0,0.565453210589965,0.9992126,0.61334074
10,0,1.0371074936499889,0.9999967,0.99971414
4,0,0.26334929211053415,0.8668715,0.99989766
0,0,3.644937522242748,0.99977803,0.9556241
5,0,0.0,0.8904272,0.9782211
1,0,0.0,0.995748,0.98415077
1,0,0.0,0.8334447,0.83230865
2,0,0.0,0.79389924,0.6613174
5,0,0.0,0.9937252,0.9858663
10,0,0.0,0.9662781,0.8505548
0,0,39.79422724754626,0.981115,0.99997544
1,0,11.399045438284176,0.9719253,0.7901133
1,0,0.9492595752134039,0.9915131,0.6853067
2,2,0.30341307554227914,0.92770064,0.94728374
1,0,3.4335098166565636,0.9870048,0.9914714
3,0,0.0,0.88958275,0.96844023
2,0,0.0,0.9932293,0.99991286
0,0,3.327845475615299,0.9985651,0.9264582
2,0,0.0,0.9896849,0.9768276
3,0,0.0,0.9266848,0.9985126
2,0,0.0,0.86620617,0.9705085
3,2,0.0,0.78960073,0.6533459
1,0,0.0,0.9901161,0.9651818
5,0,0.35295612386476116,0.9946869,0.9878888
2,0,0.0,0.79697776,0.74307203
5,0,0.0,0.9996692,0.966345
3,0,0.30692767643013485,0.9924819,0.9205147
3,0,0.0,0.92724526,0.85477996
1,3,1.9676447758507112,0.9971489,0.4293873
1,0,0.0,0.99783903,0.97682595
0,0,0.0,0.9992922,0.99930763
6,0,0.0,0.9954229,0.99840707
0,0,6.338173817347718,0.95499766,0.9744586
2,0,0.48089834696298783,0.50747055,0.9766518
9,0,0.0,0.9322069,0.83251894
2,0,0.0,0.7681702,0.6430319
2,0,1.0984472540420587,0.98534393,0.93468183
4,0,3.220348609445654,0.99869096,0.9999616
1,0,1.3124242123923682,0.9999812,0.99995273
0,0,9.15793938715571,0.86374354,0.83618456
0,1,9.406969849974152,0.94792265,0.87650377
1,0,0.0,0.9334898,0.99980533
5,0,0.0,0.89464885,0.4411257
4,0,0.14262865201435873,0.9997033,0.9586799
1,0,3.2262640390424133,0.9975239,0.969874
1,0,0.6251913463264775,0.9932041,0.57058173
1,0,0.0,0.9569166,0.99955153
7,0,0.0,0.9988356,0.9817463
4,0,0.0,0.9144713,0.99674743
2,0,0.0,0.9975559,0.7318454
0,0,0.4364315913520139,0.98854953,0.9335903
6,0,2.195286669468012,0.9964899,0.99607533
1,0,0.17922014706567788,0.98345155,0.92492473
2,0,1.1631681826984974,0.9759434,0.6304381
1,0,0.0,0.7818894,0.81581277
2,0,2.088562576860588,0.9998171,0.6637962
7,0,0.0,0.99612534,0.93004006
1,0,5.175911434299097,0.9971212,0.92951936
1,0,0.9582665217677189,0.72350264,0.97758603
5,0,0.0,0.8772755,0.9283203
3,0,2.368430814967423,0.9988629,0.6414883
0,0,1.8737613225854166,0.9549413,0.99305034
2,0,0.9180248563931783,0.99984175,0.99124223
2,3,1.1237771248263264,0.98848295,0.9415062
3,0,0.0,0.99688524,0.9756478
1,0,0.0,0.96814615,0.88234997
1,0,1.173233240463995,0.9614518,0.99140656
1,0,0.0,0.9942596,0.96005476
1,0,9.43927175796065,0.9466371,-0.092941314
2,0,5.176298906989175,0.9995743,0.7961783
0,0,0.0,0.55428684,0.99708086
4,1,0.0,0.97940636,0.9456881
9,0,0.0,0.60081834,0.9958389
3,0,6.805456748162104,0.94332117,0.20892885
1,0,0.0,0.97753954,0.6965113
1,1,2.4645074394184503,0.9924671,-0.045218647
1,1,2.588671012016145,0.9997755,0.9997484
0,1,6.798223392777231,0.7648841,0.53938764
1,0,0.8008018109188525,0.99396944,0.49861556
8,0,1.7268047791157284,0.99831945,0.9958911
6,0,4.553235824581007,0.9830131,0.5837991
1,0,0.5037604410241148,0.967339,0.98934513
9,0,0.0,0.97132844,0.9321159
2,0,0.0,0.80332565,-0.11718106
0,0,0.9044644294330564,0.96653116,0.8219776
0,4,1.2758347074186125,0.96065104,0.8885895
3,0,0.0,0.84094816,0.74998385
0,1,9.87145170362765,0.98181903,0.99890816
6,0,0.0,0.99076235,0.8896147
0,0,0.0,0.8158904,0.7951
0,0,5.742667683681884,0.9574885,0.99267006
3,0,0.36926937306885504,0.99323887,0.9049711
4,0,3.5254586862332666,0.51500356,0.5603641
1,0,6.465153640409625,0.9658367,0.78491104
0,0,0.0,0.8342182,0.92602015
0,0,6.259900857341247,0.9669321,0.9925035
2,0,0.0,0.9553597,0.9999992
4,0,3.4496724500351585,0.9967021,0.93199545
1,0,0.0,0.76994574,0.813406
8,0,0.0,0.7362036,0.99126315
1,0,0.5138983423697507,0.99667996,0.9667124
5,0,0.0,0.9858674,0.9997447
3,0,0.22509081678177853,0.81055903,0.99998534
2,0,0.0,0.9504492,0.86916417
0,3,1.4635464689172009,0.9999779,0.9999168
3,0,1.7799380551767565,0.99074394,0.95518774
6,0,0.0,0.9779332,0.9483158
2,0,0.0,0.64229226,0.86993873
3,1,0.9982971701649199,0.6714906,0.9997032
4,0,0.0,0.9257259,0.73848665
0,1,1.0049682140273688,0.9954268,0.9981115
1,0,2.7771556684324215,0.98923767,0.9908345
3,0,2.369064165995977,0.99970305,0.9559778
5,0,0.0,0.9595314,0.90545964
3,0,1.5045026499982177,0.99909395,0.9760634
2,0,0.0,0.8621683,0.905578
1,0,0.4347699530595028,0.89821666,0.95367205
1,0,2.2122669442461467,0.9953523,0.9988216
2,0,5.672768506705971,0.94574165,0.94258857
6,0,0.15139362553634042,0.9409023,0.85791683
4,0,0.8674563765594587,0.99997705,0.9919543
3,1,0.8405091758796062,0.95030606,0.90800774
1,0,0.8571805863153126,0.9127278,0.79639447
1,0,0.0,0.80090916,0.99508137
2,1,4.395108341927326,0.99766904,0.98712146
1,0,0.0,0.9113645,0.50297844
0,0,10.015636971069087,0.9989546,0.9976007
2,0,0.0,0.99002737,0.99025846
1,2,0.14045662599082614,0.9983822,0.9079163
2,0,2.4758146954201017,0.94326997,0.992113
0,0,8.06962502342764,0.99967766,0.96643806
2,0,0.0,0.9500807,0.62907094
4,0,0.0,0.95334125,0.99057585
6,0,0.4503072862479435,0.8731027,0.8992017
0,0,5.569268082679951,0.9560256,0.9777251
9,0,0.4170323914242463,0.9812855,0.99239963
3,0,6.403324777014732,0.98105806,0.9643384
0,0,0.0,0.5113493,-0.21359995
0,0,0.21075117050092493,0.98229986,0.99558496
5,0,3.680796021742148,0.9967771,0.9972481
0,1,12.537453673492385,0.96912074,0.9201424
1,0,0.0,0.74106437,0.99554133
0,0,0.0,0.999705,0.99927974
0,0,0.0,0.8684782,0.9570966
2,0,0.0,0.886284,0.62415874
4,0,1.5880653235847193,0.94976497,0.29894534
6,1,1.134377225133282,0.9998271,0.99988806
1,0,0.0,0.99917614,0.9938308
0,0,4.301294883359656,0.9721068,0.98201585
0,0,4.155730168267912,0.92275465,0.9998672
8,0,0.0,0.70630205,0.9835546
4,0,0.0,0.9694588,0.76315856
2,2,1.6825821125878393,0.9346941,0.9949737
2,0,1.6421983754031904,0.9842431,0.8863747
1,1,0.43429448190325176,0.96705526,0.843947
3,3,0.7955563274071127,0.79190636,0.94413084
2,0,0.0,0.99897486,0.87937397
3,0,0.0,0.9448403,0.96119523
1,0,4.903964187623799,0.976699,0.9869627
3,0,1.552064187469987,0.99854374,0.89896554
2,0,0.0,0.83076173,0.99254507
2,0,0.0,0.9989844,0.96534026
1,0,1.3707098773508601,0.99730635,0.95837677
4,0,0.0,0.84744126,0.83355105
2,0,1.0195486837195664,0.9993682,0.983047
4,0,3.530747153377188,0.9400972,0.99997413
5,0,0.0,0.8892984,0.8269563
2,0,4.533607943777399,0.89340746,0.034227252
4,0,0.0,0.9758532,0.61920714
1,0,0.0,0.22688204,0.7008201
6,0,0.0,0.54718745,0.9965423
6,0,1.456343805614405,0.97797936,0.6048438
1,0,0.0,0.9999289,0.9655273
1,0,0.0,0.71149886,0.9577381
2,0,0.0,0.9830468,0.7832038
6,0,3.0412920641199466,0.966886,0.7259562
5,0,0.0,0.79068035,0.95711845
8,0,0.0,0.99967253,0.9943394
1,0,0.0,0.9938971,0.99901116
7,0,0.0,0.9999947,0.9933528
2,0,0.948923335177422,0.9637055,0.61374766
3,1,0.0,0.9403704,0.50030375
8,0,3.0262543753575164,0.9658299,0.43496573
1,0,0.0,0.90039706,0.9598499
2,0,4.4288183568960715,0.9514545,0.9930912
5,0,0.0,0.87793076,0.5547683
2,1,0.0,0.59329927,0.09919515
6,0,0.0,0.97069687,-0.012826771
1,0,0.6234933541973106,0.99486625,-0.31358615
0,0,1.3564891711885463,0.9792062,0.82860625
2,0,1.194206541273962,0.85387886,0.87359726
0,0,2.8055339750246846,0.9764248,0.69351995
0,0,5.572795402306184,0.9831133,0.69935924
3,0,1.6815255886780471,0.9700069,0.6135758
0,0,3.584298180922657,0.99999994,0.9992769
1,1,0.0,0.9643381,0.93885684
6,0,0.44847217581497206,0.9794202,0.66869915
7,0,0.8169573342928493,0.6383049,0.9884348
0,0,0.0,0.92629045,0.9178611
1,0,1.036731562936599,0.9587264,0.98435384
0,0,0.0,0.74045205,0.61585397
2,0,0.0,0.78956103,0.7368269
3,0,0.0,0.79193974,0.6456808
1,0,1.8594205012469445,0.71275103,0.7020427
3,0,1.138392481168305,0.99679923,0.70966786
1,0,10.376282084173399,0.89256513,0.79564726
1,0,7.469865908871893,0.9616838,0.86188364
5,0,0.6492127684000335,0.9962281,0.9992391
1,0,2.6956642416003738,0.998265,0.99532413
2,0,0.0,0.91626716,0.9545989
2,0,0.0,0.99983305,0.9995696
1,0,0.0,0.98179185,0.9774768
0,1,1.3211892311338318,0.93459433,0.4990071
1,0,0.4716238303486229,0.87312526,0.93320566
3,1,1.237925003963837,0.95761615,0.9356092
2,0,0.0,0.9836799,0.91861045
2,0,0.0,0.9996214,0.9886625
5,0,0.0,0.88851196,0.97142917
6,0,0.0,0.9913798,0.9995792
1,0,0.7236794459466142,0.97453874,0.99920326
1,1,0.0,0.70363474,0.7399501
1,0,1.9868438603683263,0.9723156,0.76342565
1,0,3.7285601551832706,0.9981523,0.517048
6,0,1.0818761328965087,0.97659826,0.85846615
0,0,0.0,0.7599738,-0.07384372
5,1,0.0,0.7414057,0.88886774
2,0,1.679313853710552,0.9940909,0.7690175
3,0,0.0,0.8299816,0.5559541
1,0,0.367093224955366,0.99961865,0.17186755
1,0,0.0,0.79813874,0.9774074
3,0,0.0,0.7066106,0.76165575
6,0,1.732306955996942,0.8277197,0.97942525
2,1,1.1136109825077356,0.9311433,0.7124801
2,1,4.172709104289231,0.9996053,0.9177702
6,0,0.0,0.9923306,0.944808
2,0,0.0,0.9987672,0.9889983
4,0,0.0,0.9318213,0.9990671
2,0,0.0,0.89363104,0.5557769
3,0,0.0,0.9995454,0.9327254
1,0,0.0,0.92072546,0.972344
4,0,7.440760090872617,0.9994222,0.9999927
2,0,0.45250067111423364,0.99988616,0.7935757
1,0,1.8524852929986788,0.9976633,0.9955742
1,0,3.8176223419767883,0.98661774,0.75399846
0,0,0.0,0.77140737,0.98929536
5,0,0.0,0.9998313,0.95190555
2,0,1.0218792962185481,0.9621745,0.9926813
1,0,1.063769219160346,0.7402859,0.9953066
4,0,0.0,0.9578221,0.8554518
8,0,0.0,0.9835186,0.9965056
1,0,5.196317710980623,0.972739,0.16963056
1,0,3.4939053305350543,0.710843,0.9572334
1,0,2.555156813559427,0.9967376,0.9964774
2,0,8.936548144559842,0.99119776,0.97430027
5,0,0.0,0.90893435,0.99639434
1,0,1.6847490193277512,0.9768451,0.996705
1,0,1.3714337361591669,0.97574764,0.99819595
0,0,0.0,0.90660167,0.9211188
2,0,0.2422988705246811,0.9283512,0.96067256
9,0,0.0,0.9670514,0.961521
2,0,0.0,0.81103843,0.8865283
3,0,0.0,0.81100225,0.9907765
0,1,3.1065549211260794,0.94003874,0.97374713
2,0,1.8184926893859616,0.9875367,0.9165948
4,0,0.0,0.8438437,0.99840814
1,0,11.177174561296676,0.98855895,0.97642374
2,0,0.0,0.998634,0.9798046
1,0,6.654002667230661,0.99052453,0.9991188
0,2,0.40242960438184466,0.76655924,0.99478525
3,0,1.1120591877221555,0.9986212,0.9906318
4,0,0.0,0.66351044,0.7284555
1,0,0.0,0.96486425,0.88804233
1,0,2.5317215203235763,0.9294507,0.8731894
3,0,1.2117246027290527,0.933711,0.41503558
1,0,2.0202421333430878,0.9586216,0.8151599
6,0,0.0,0.9365248,0.9998948
2,1,2.801554714817818,0.9984835,0.91220796
7,0,0.0,0.9258997,0.9766077
0,0,0.0,0.92049545,0.9115627
2,0,0.0,0.9033127,0.99391216
7,0,0.0,0.9002536,0.81824434
7,0,0.0,0.5285613,0.086286455
4,0,1.4702872313047362,0.7795494,-0.037219733
3,0,0.21315835557367352,0.94428253,0.98613083
2,0,7.789600934083951,0.9671718,0.97862804
0,0,0.0,0.9867898,0.99987113
0,0,4.244876717627093,0.9569383,0.9698577
3,0,1.548149268975534,0.94925004,0.69651425
4,0,0.0,0.59588724,0.9724518
1,0,0.6213349345596119,0.99089223,0.92476726
7,0,0.0,0.6502331,0.34602234
4,0,1.7208760750340781,0.9966717,0.6817265
1,0,5.182206199957116,0.963358,0.9981148
1,0,0.0,0.9977644,0.9642767
2,0,0.0,0.9768881,0.36784106
1,0,2.5651954963743355,0.992138,0.9579947
1,0,2.779589787754627,0.9620725,0.9408911
7,0,0.0,0.76180136,0.5325357
1,0,0.0,0.990119,0.93220204
2,1,0.0,0.9693007,0.93044204
7,0,0.0,0.67119336,0.6016587
3,0,1.3416530540307328,0.9696512,0.99661785
1,0,3.2703667261156397,0.95201504,0.9570273
3,0,0.0,0.99198246,0.99397016
0,0,0.0,0.99952173,0.801862
4,0,0.0,0.99377656,0.57434744
11,0,0.0,0.9303114,0.9683738
1,0,3.9608009062470675,0.9958064,0.8667385
4,0,0.0,0.97465956,0.93511814
2,0,0.3459762562611936,0.96413296,0.9999996
1,0,1.4684425785591937,0.9876921,0.9959265
4,0,0.0,0.752948,0.623963
1,0,2.0541940899346,0.9899111,0.9995698
0,0,2.7653741718843468,0.9933734,0.8974645
5,0,0.0,0.9131098,0.9981281
4,0,0.0,0.88032,0.99499005
3,0,1.1232019044479802,0.97308165,0.9995155
2,0,2.141361663607081,0.95863545,0.99971044
8,0,0.0,0.999911,0.99940634
4,0,0.0,0.6412799,0.7103541
1,0,0.0,0.9936846,0.9999142
0,0,0.533968676210284,0.99897194,0.8329794
0,0,0.7413725943672456,0.9957482,0.9073574
8,1,0.0,0.76407474,0.6879498
1,2,6.716993809620925,0.9718292,0.8060318
1,0,8.654511322149446,0.9339285,0.9911228
3,0,1.4135366741280873,0.8945558,0.8017196
6,0,0.0,0.99529016,0.99429715
3,0,0.0,0.9685836,0.7796171
3,0,4.075982167335402,0.99322194,0.9278725
1,0,4.917285202890516,0.9876967,0.20836037
1,0,1.2336834430276997,0.9944173,0.99950916
3,0,3.031876229127537,0.989104,0.9975961
6,0,0.2858626096221612,0.8985184,0.93412274
0,2,1.4946621765456292,0.96420217,0.95228416
9,0,0.0,0.8160746,0.9030914
3,0,0.7148412138610329,0.9345122,0.80127573
0,0,0.0,0.9975953,0.95817655
1,0,7.81843319887113,0.99996126,0.9935371
4,0,3.7630506447575454,0.99963075,0.9989278
0,0,0.0,0.9518366,0.9999403
1,0,2.44460342369611,0.9754337,0.9479729
7,0,0.0,0.9915972,0.8362016
1,0,1.0053488102511738,0.86190873,0.8768482
5,0,1.343164870018346,0.99387336,0.87697273
2,0,0.8488947412163212,0.98571575,0.9904991
2,0,1.905613654201186,0.9511493,0.8525904
3,0,0.0,0.9104709,0.78284454
4,0,2.71617407688854,0.9998546,0.8943875
5,0,0.6531751173790926,0.9341309,0.5404246
1,0,4.157777790380056,0.99101365,0.9170174
1,1,1.3640811533186294,0.99980867,0.9192233
1,0,1.1663053839695179,0.94585305,0.84992003
2,0,1.3064464866409167,0.9757128,0.9967997
1,0,0.0,0.99678767,0.992408
4,0,0.0,0.99924713,0.9884428
5,0,0.0,0.974119,0.905174
3,0,0.24325728130826463,0.95567226,0.9562432
6,0,9.448702356572863,0.99958795,0.995061
2,0,0.0,0.9892046,0.7540097
5,0,0.0,0.9072649,0.99896485
2,0,0.0,0.9895341,0.9986672
1,1,3.3592009271474357,0.9974895,0.99700654
0,0,0.0,0.8277596,0.9977351
2,0,0.5407280952110851,0.9795266,0.37694046
4,0,0.0,0.87448156,0.9355746
7,0,0.7222254969336162,0.98107064,0.9838976
4,0,10.293357993927648,0.93080246,0.025311291
3,0,0.0,0.82945037,0.9959241
2,2,1.3480780281355391,0.97446626,0.6876923
0,0,0.0,0.9280326,0.6228012
0,0,0.0,0.7185745,0.66304386
3,0,0.0,0.97941864,0.9999303
1,0,0.1434376842470888,0.8518162,0.94510746
1,0,0.0,0.99955213,0.97046775
1,0,0.0,0.9555588,0.9998511
1,0,0.0,0.9858932,0.9935704
0,0,0.0,0.9993763,0.9304985
1,0,0.0,0.90441686,0.6916862
0,0,2.064406692676213,0.96434146,0.98518795
1,0,0.6442522522735743,0.93633765,0.97132576
1,1,2.325749563999867,0.85177827,0.9491703
2,0,5.790235831910834,0.8501568,0.9758179
1,0,0.0,0.9247325,0.99984556
1,0,0.15025301818605585,0.7711928,0.25742906
2,0,6.751853677223496,0.99273545,0.9986945
1,2,6.963292836830628,0.97815835,0.97179383
7,0,0.21762218018550925,0.84952235,0.766765
5,0,0.0,0.9130883,0.94144315
1,0,2.7132132037923413,0.9305723,0.99141824
3,0,0.0,0.99821764,0.94618773
0,6,1.968116946086391,0.99074113,0.85425997
2,0,1.4149778722948168,0.99609596,0.39160708
3,0,0.0,0.7820131,0.99619925
3,0,0.0,0.95242435,0.9983428
1,0,8.224550407155993,0.9996723,0.9825846
2,0,0.5380722593936036,0.99754095,0.61939955
7,0,0.0,0.81197894,0.65344584
1,0,0.0,0.97258234,0.9499043
0,0,0.0,0.96309656,0.9229596
1,3,2.5826862331659926,0.986843,0.99944615
1,0,2.6470885515381326,0.8088393,0.67000985
2,0,0.0,0.9939583,0.7328763
3,0,0.0,0.99214095,0.9700011
0,0,11.119356157415414,0.97830606,0.96717215
4,0,0.0,0.99937576,0.9100558
2,0,0.0,0.69579303,0.9752902
3,0,0.0,0.9379954,0.7927085
2,0,0.24842549839846914,0.96318156,0.9361046
3,0,0.0,0.9015387,0.6297582
5,0,0.0,0.97378904,0.9664422
1,0,3.3196193494651887,0.9312083,0.35850048
0,0,0.2239186238120062,0.99159455,0.76662534
4,0,0.0,0.5244982,0.98624206
7,0,0.0,0.9594994,0.78833824
0,0,6.601979794387897,0.8898062,0.19763878
1,0,1.014328620044791,0.94767106,0.9531485
1,0,0.0,0.82468253,0.91205025
2,1,3.5859703176265905,0.9920149,0.9999677
2,1,0.8398813924241395,0.9301506,0.90044034
0,0,1.122649504336016,0.9999894,0.9583087
3,0,0.190204637234765,0.9869452,0.9432644
6,0,0.0,0.77083623,0.975054
1,0,0.7146632858380209,0.94924724,0.6281688
2,0,0.0,0.96854097,0.99865586
1,0,0.0,0.8905409,0.9879202
2,0,0.0,0.97213334,0.99953896
1,0,0.9879952417823623,0.5414817,0.97394305
5,0,2.81512329241897,0.99532163,0.98366517
2,0,0.7344604015293106,0.999267,0.99993145
1,9,3.5166741789093168,0.996818,0.99999976
1,0,0.0,0.96448076,0.6812134
0,0,0.0,0.8736774,0.9654377
1,0,3.3080442063799067,0.9888417,0.91666687
0,0,3.747162939817547,0.99829894,0.8420684
2,0,1.2730678817097,0.8666342,0.5711569
2,0,0.4388470628874937,0.9916488,0.99985784
2,0,3.6593415149419775,0.98360354,0.9412459
0,0,2.174966514269692,0.9727542,0.7265556
1,0,1.6021850311361576,0.84636176,0.9997791
6,0,0.25973030217227155,0.9995286,0.98816407
2,0,0.965779498978644,0.99966836,0.89670384
3,0,0.0,0.99535316,0.9521465
3,0,1.9654990182828973,0.9946957,0.81548834
3,0,0.0,0.98906225,0.3813291
1,3,2.361105714742946,0.99798155,0.99868315
4,0,0.0,0.58821005,-0.020155638
5,0,0.0,0.9615276,0.7031297
4,0,0.0,0.9998912,0.94359165
2,0,1.9134916758413798,0.9402006,0.99969053
5,4,1.7681998699530266,0.9712306,0.98207605
8,0,0.0,0.7918007,0.57456857
6,0,0.0,0.8883417,0.9595264
3,0,0.0,0.47845435,0.52812135
10,0,0.0,0.9518193,0.9399787
3,0,0.0,0.74815905,0.77022445
7,0,0.0,0.94953084,0.9777839
3,1,0.0,0.89878505,0.97705394
5,0,0.0,0.99610823,0.9827336
0,0,1.0623410584230304,0.9855734,0.6353991
6,0,3.40676807583271,0.99967134,0.94170487
8,0,0.0,0.6880375,0.56145763
2,0,0.0,0.97428644,0.9849236
1,0,3.631174636548288,0.8914658,0.8050737
3,0,1.2953927070281595,0.61365277,0.9939814
0,0,0.0,0.95298034,0.8009059
1,0,0.0,0.82844305,0.19872978
1,0,0.3284587387530511,0.993713,0.9713963
2,0,0.0,0.9999945,0.60506815
0,0,2.4374592999957114,0.98193073,0.6053703
6,0,0.0,0.7915202,0.9995135
2,0,0.0,0.99594903,0.99826425
7,0,0.518504480095156,0.9943061,0.9999998
2,2,1.8768023821591422,0.8927978,0.99999887
6,0,0.0,0.97199655,0.98562205
4,0,0.0,0.90817845,0.9887089
2,0,0.43429448190325176,0.9792552,0.8223389
6,0,0.0,0.99679154,0.8415932
5,0,0.0,0.7640371,0.9294321
0,0,1.6670894169495902,0.99892783,0.93740135
2,0,0.0,0.9824617,0.99263597
6,0,0.0,0.52150506,0.63403106
3,0,3.6490911470167107,0.9192126,0.96761245
0,0,0.23699447183691388,0.83641636,0.54300916
2,0,3.703093751494414,0.9966717,0.9901651
2,0,4.481586486817364,0.9754201,0.9903584
2,0,0.5817524979616226,0.9928201,0.6748167
2,0,1.9974179658362512,0.9999118,0.9999629
4,0,1.5995966013567935,0.99956167,0.9999624
4,0,0.0,0.9571478,0.5395645
2,0,0.0,0.60789764,0.8833804
1,0,0.0,0.7941495,0.82307863
5,0,1.6650766013473781,0.9245818,0.86702234
6,1,0.0,0.5492306,0.5275936
1,0,2.3390828696896784,0.98880726,0.9898883
6,0,0.0,0.9889608,0.8279939
2,0,0.0,0.9680171,0.9778781
3,0,1.68779249318434,0.9986872,0.9938587
0,0,2.152941168709057,0.99980587,0.6689729
4,0,1.941638309071327,0.97934693,0.9387602
8,0,0.0,0.9314187,0.9268195
3,2,0.675388024791242,0.9963416,0.48346415
2,0,9.013195725035713,0.9942454,0.9966984
2,0,1.2375528568372172,0.999591,0.98014235
2,0,0.0,0.7722172,0.7097435
2,2,1.2207870216224657,0.87969756,0.88759965
8,2,2.6300337462750982,0.9920487,0.82772535
2,0,0.0,0.9163565,0.92333025
7,0,0.0,0.89285004,0.91855913
4,0,0.0,0.90652853,0.70283556
2,0,0.0,0.9826262,0.99923265
3,0,3.176780477971614,0.99826115,0.9960702
2,3,6.410701409525174,0.77749586,0.99075687
2,0,3.6798556824681827,0.79296553,0.9537806
6,0,0.0,0.959822,0.9762231
4,0,2.006005141359462,0.98854476,0.9124875
4,0,0.1503989056488744,0.87098914,0.33245885
1,0,0.0,0.9995371,0.7650579
1,0,0.0,0.86167383,0.9990895
1,0,0.0,0.72587806,0.77409035
4,0,0.0,0.9934421,0.98499167
4,0,0.6264119257838768,0.9517662,0.8927289
8,0,0.0,0.81415033,0.8409194
4,0,0.0,0.99679124,0.99663985
6,0,0.6996174427543546,0.9718796,0.7939944
4,0,1.1126060243882105,0.97481143,0.42504266
1,0,6.541326601738168,0.8641849,0.41327596
1,0,3.1910789181169266,0.99830306,0.998505
9,0,0.0,0.44863817,0.9964732
6,0,0.0,0.9808271,0.80232733
3,0,0.0,0.9596711,0.9551532
1,0,0.0,0.9917563,0.6761978
2,0,1.4037583799907325,0.9786566,0.81530964
1,0,0.0,0.942283,0.97889733
0,0,1.1479776436336002,0.9527898,0.9615905
4,0,2.603017285644448,0.99949944,0.7911922
7,0,0.0,0.874707,0.93193257
0,0,3.886932782412142,0.9980052,0.9539415
0,0,0.7320133763429892,0.39497557,0.36879462
7,0,0.0,0.8535974,0.99842477
1,1,0.9272978397062215,0.9851955,0.99974257
3,0,0.0,0.98543227,0.8584302
4,0,0.7362378050771787,0.927737,0.99218094
0,0,5.7179920097055215,0.9168586,0.93151045
1,0,9.642794615674555,0.9921162,0.99161273
0,0,6.649565908856983,0.99961174,0.62500596
1,0,2.4825388272490985,0.9854817,0.7398154
1,0,0.8993773781521998,0.972803,0.84822035
2,0,0.8191395079933659,0.99979454,0.95118654
5,0,0.0,0.981156,0.99902475
2,0,0.0,0.609666,0.9999046
1,0,0.15498952457765786,0.5345093,0.7826867
1,0,0.0,0.79893357,0.9917733
7,0,4.380784804064401,0.9493464,0.86436623
0,3,0.33380820069533407,0.97544926,0.9999471
1,0,3.3121998302941535,0.9830432,0.9716805
2,0,0.0,0.8634237,0.9898947
4,0,0.982490597224188,0.9896925,0.9999878
8,0,1.317962997530169,0.9467488,0.9964303
3,0,0.0,0.29127505,0.92614627
0,0,0.5044465378724888,0.9144444,0.9892316
3,0,2.16151310349002,0.97654533,0.64220583
1,2,5.619810780839063,0.99239516,0.5087214
8,0,0.0,0.82609165,0.32478863
6,0,0.0,0.9991428,0.87889624
8,0,0.0,0.76129854,0.86283773
