0.14326745,0.053449873
0.75693226,0.57639736
0.11441138,-0.0072593866
0.44970542,0.14965308
0.34613904,0.24815561
0.008538412,0.050840724
0.17880945,-0.0060847905
0.3776519,-0.0005806671
0.32554853,0.00015182396
0.5403308,0.6757074
0.24230884,0.02387708
0.29930308,-0.0069312905
0.022672059,0.08277442
0.5477942,-0.061100587
0.2858375,0.059633244
0.09962297,0.0414906
0.5674456,0.03608842
0.25174016,0.035369247
0.58522856,0.34464744
0.09954505,0.14197221
0.18988898,0.03484559
0.7378735,0.11804534
0.18726438,0.01977029
0.13744508,-0.02288965
0.24835598,0.051918488
0.5037791,0.12399196
0.40452963,0.29703942
0.085911326,0.08227398
0.11528447,-0.029553356
0.075243935,0.0680472
0.366016,-0.0052080303
0.23909235,0.086874746
0.10950826,-0.009147365
0.5150621,0.0052576778
0.5436089,0.013434584
0.19791771,0.010229521
0.48067957,0.09964702
0.27675268,0.38685477
0.13581997,0.011882565
0.6217703,0.07377075
0.3142613,0.305506
0.40507603,0.026074741
0.31943733,0.010388497
0.40918452,0.66018534
0.44318256,-0.0032318297
0.27103713,0.2598535
0.83276236,0.21156517
0.23762374,-0.002126636
0.17536949,0.07059886
0.119149745,-0.0016905026
0.44077516,0.66807556
0.12004277,0.16984391
0.30374292,0.15212503
0.58473843,-0.011495416
0.25309947,0.042395093
0.50997573,0.28248107
0.37260884,0.09843917
0.10456808,-0.014138092
0.19913541,0.016827794
0.25898996,0.22718775
0.15959407,0.07608991
0.15618591,0.041407593
0.19474842,0.002066775
0.16952345,0.027620517
0.23926061,0.018642873
0.30480573,0.023330633
0.5568734,0.060629666
0.11430784,0.39728755
0.09394057,-0.035895027
0.4066662,0.17250301
0.5050651,0.60983413
0.11872099,0.04978459
0.2868019,0.42835233
0.5107313,0.084702894
0.64357966,0.10138388
0.06370048,0.030152773
0.36121038,0.03593183
0.1572738,0.005247239
0.112157956,0.08934629
0.39588988,0.19838701
0.19137129,0.049360514
0.3955391,0.32724372
0.13616496,0.11441764
0.28969407,0.06877212
0.12456833,0.20199215
0.06919079,0.05910667
0.4470556,0.021232532
0.57446146,0.015765972
0.07511112,0.03112054
0.14198285,-0.005718889
0.07092642,-0.029863585
0.5144411,0.015306977
0.64124364,0.09417522
0.040317275,-0.106573954
0.7490898,0.08092077
0.21466182,0.10597474
0.094893694,0.09820015
0.10765374,0.07099407
0.13619842,-0.0010738664
0.29206255,0.03369755
0.19946998,0.04690946
0.03592118,0.33904126
0.3054784,0.3416064
0.2040989,0.00021938348
0.025382109,0.037612155
0.5125502,0.25503913
0.12061318,-0.014967674
0.3568976,0.33362448
0.22905536,0.0054172855
0.54612327,0.6562725
0.28326836,0.0016525476
0.34792364,0.8442759
0.46711758,0.6758834
0.724673,0.8760814
0.37113187,0.96408886
0.1367896,-0.0050184024
0.67278486,0.68391347
0.57659215,0.36914662
0.37432143,0.05804953
0.13298482,0.1021765
0.33973327,-0.005328453
0.43777466,0.12275408
0.30274892,-0.059773337
0.023847593,0.029261028
0.13691425,0.05673386
0.23513655,0.031598955
0.0850439,0.039025713
0.08873693,0.02904467
0.5138104,0.25294355
0.3552532,-0.014431935
0.41707155,0.0013815734
0.25186068,0.00861647
0.36192018,0.34419703
0.2048466,0.041650396
0.4644877,0.036900654
0.26497334,0.075775936
0.35452583,0.05814674
0.50349754,0.092593454
0.5402041,0.567499
0.3933248,0.7017449
0.16011427,0.017719045
0.3577638,0.47828153
0.18931498,0.056486674
0.5599178,-0.013049596
0.37940803,0.69733196
0.22310553,0.00027702437
0.11660731,0.0059373025
0.04893128,-0.01336606
0.6583769,0.5366873
0.5091049,0.036742076
0.082896724,0.27296263
0.8018476,0.40339068
0.2931525,-0.011350715
0.21566938,-0.0013309529
0.23333175,0.013193747
0.35606566,-0.028649285
0.56107247,0.49594697
0.26212624,-0.014301047
0.5704171,0.0073761437
0.12167541,0.00628402
0.52639186,0.17706008
0.2578047,0.030364199
0.085433476,0.03827282
0.24499345,-0.03691603
0.3277323,0.014922919
0.50341374,0.023467673
0.059310887,-0.0585712
0.095266625,-0.016069436
0.2849142,0.028472168
0.013272908,-0.013219564
-0.009084362,0.01816704
0.2739329,0.381044
0.375106,0.089546755
0.23262438,-0.021586122
0.33289495,0.18836205
0.1612142,0.19246814
0.80238783,0.5533081
0.5071617,0.58742285
0.5343678,0.13359526
0.106081456,0.012444079
0.2362041,0.040251683
0.41266426,-0.011686781
0.207067,-0.004911065
0.20052324,0.061934266
0.29931077,0.035308983
0.24119027,0.09705418
0.16859806,0.02430992
0.42532498,0.051840056
0.20552401,0.20634353
0.026421756,0.050470166
0.47070128,0.098663464
0.35615516,0.021723421
0.017926756,0.23705883
0.2012384,0.34954202
0.4063723,0.01977357
0.17155363,0.13590837
0.16798921,-0.0014544233
0.18097465,0.04418396
0.41105974,0.100976035
0.24440269,0.010052256
0.22481613,0.19817972
0.84172887,0.3133412
0.32144552,-0.0068832673
0.4698674,0.0673106
0.31314984,-0.026800381
0.0972734,0.012711578
0.15862675,0.11017866
0.29991314,0.046145543
0.35915565,0.06055106
0.48647985,0.3668869
0.15868066,0.121761195
0.17735057,-0.0128067285
0.38793522,0.4619102
0.08257858,0.091777295
0.48157206,0.16551028
0.110521,0.23883307
0.49901593,0.1972864
0.02563489,0.048962258
0.2662581,0.12602831
0.19362572,0.12424848
0.10309807,-0.0014320065
0.36322933,0.07099775
0.53319865,0.055861413
0.32633558,0.3716862
0.13321446,-0.009159806
0.09297916,0.29914176
0.16732574,0.13982758
0.15994377,0.03377289
0.069644004,0.07497952
0.04581098,0.030796915
0.48928165,-0.048248295
0.3250453,0.07359438
0.3653503,0.033123877
0.62686586,0.4724308
0.17117634,0.025650527
-0.0048144474,0.2502248
0.10143125,0.017564077
0.45817402,0.28711072
0.11990225,0.021599248
0.21592641,-0.050005212
0.055678394,0.08325213
0.13422133,0.18635768
0.3892903,0.043977883
0.6197572,0.34992924
0.15745658,0.06698215
0.31381765,-0.0063202037
0.6570989,0.03966219
0.110427186,0.053914525
0.24717686,0.045441497
0.18630415,0.63176554
0.58670014,0.18184945
0.1589655,0.019415678
0.29061958,0.010877542
0.35181856,0.08950727
0.29356292,0.034670576
0.09371799,0.04066777
0.25674203,0.120580316
0.13103224,0.0005499348
0.45873305,0.2150828
0.20705752,0.6831452
0.0900054,0.0027547693
0.8401696,0.62679404
0.3102965,0.034646373
0.27517822,0.053901963
0.09866144,0.07293385
0.46760863,0.4245136
0.6123969,0.50355065
0.4183006,0.08558674
0.3924282,0.05902043
0.3587526,0.40482146
0.11115421,-0.004735913
0.27785754,0.1845122
0.78059185,0.09477592
0.27818805,0.05841315
0.055323135,0.023629757
0.822311,0.9879382
0.3858233,0.1456582
0.6365266,0.013598205
0.6203403,0.0016811098
0.25696436,0.18440375
0.14022516,0.037058044
-0.036907673,0.013615652
0.1489387,0.07473059
0.29033896,0.011717447
0.15636018,-0.017269664
0.09108953,0.03838535
0.2292706,0.008849932
0.14429107,-0.026155148
0.20278975,0.0035349482
0.57006514,0.047344103
0.6646621,0.033122323
0.5406202,0.02659211
0.3790762,0.072931536
0.09410175,0.09876764
0.27071315,0.16278575
0.49703947,0.21579197
0.53229564,0.12556314
0.4916352,0.7511581
0.21781392,0.09154986
0.14372486,0.12143084
0.52166533,-0.0083522
0.25481772,0.0053297943
0.21239133,0.05886699
0.3833855,0.0738438
0.18680023,0.031502586
0.1745768,0.21447308
0.40483475,0.5219439
0.25862706,-0.024262236
0.3712144,0.009822487
0.07840472,-0.051391896
0.12654261,0.08285252
0.5155006,0.14839783
0.31059617,0.48040113
0.4543446,0.17044629
0.13137169,0.060390923
0.03826597,0.00030772912
0.37624475,-0.014313886
0.15166847,0.027661286
0.539741,0.110374235
0.5183765,0.011326646
0.21924065,0.27488637
0.09444728,0.23058283
0.19499283,0.2103425
0.45471588,0.5437318
0.39917424,0.31083697
0.4844928,0.0049404996
0.2154782,0.49735418
0.05728592,0.012685754
0.24423638,0.20481844
0.54523295,0.018093092
0.1440726,0.38069266
0.5141068,0.103108175
0.18828431,0.010009393
0.1062625,0.089398816
0.2952096,-0.003824794
0.51752126,0.14645007
0.45303118,0.24595872
0.17047742,0.016149364
0.6048545,0.022932468
0.33879578,0.35705772
0.15063779,-0.015051329
0.2229717,0.2513916
0.06867285,0.0102752
0.7128558,0.6873088
0.5124546,0.011436327
0.26766717,0.17869788
0.6480838,-0.005820369
0.07242372,0.022293575
0.5861565,0.1313737
0.22502796,0.27356702
0.09123645,-0.13330182
0.05380613,0.037681974
0.27014583,0.036624737
0.35486937,0.013958636
0.23152281,0.07373811
0.1431553,0.058744144
0.34446096,0.035308782
0.29338717,-0.017523363
0.2310913,0.008989779
0.09959988,0.030360129
0.373927,-0.0087923305
0.17419282,-0.021126425
0.40108514,0.03335803
0.41900587,0.023920469
0.20605116,0.027997205
0.69556606,0.43193924
0.18759649,-0.0066503957
0.06701573,0.03577198
0.71378124,0.7322808
0.50635886,0.06412718
0.43446046,0.027836097
0.78550667,0.2762236
0.55298394,0.7941215
0.28184238,0.40510276
0.3044985,0.033746924
0.3336405,0.0056415354
0.15203023,0.024088737
0.21308519,-0.032565583
0.26143938,0.28135
0.51871246,0.3525934
0.103851095,0.014464182
0.28972962,-0.060983967
0.15783626,0.12539542
0.046597857,0.01256573
0.51487863,0.7602468
0.14445685,-0.01516692
0.22154166,0.016626908
0.12583464,0.07665172
0.42501113,0.28723514
0.21992634,0.13294065
0.16740309,0.08324023
0.1047371,0.1950085
0.2765075,0.13788168
0.23111536,0.16888462
0.5138452,0.2697718
0.72755545,0.5624884
0.09253757,0.01761203
0.12784116,-0.025213685
0.027045935,0.00830191
0.5110973,0.35570645
0.36126494,0.18758643
0.14635865,-0.050847627
0.1313952,0.011615034
0.31741413,0.09242861
0.31253132,0.477978
0.1443448,0.033353884
0.34033394,0.006525807
0.23112589,0.20079324
0.30507824,0.059135236
0.40606222,0.036064826
0.5138126,0.3019391
0.1868058,-0.006922176
0.48090765,0.04233908
0.26605803,-0.003041399
0.4500618,0.08502822
0.62962943,-0.035479896
0.16279922,0.015261787
0.25640023,0.0068469094
0.42870083,0.7085212
0.06793853,-0.009340751
0.04089942,0.08046272
0.078099884,0.00070873566
0.101701975,0.01529998
0.22605844,0.06262359
0.2846835,0.008959427
0.4273301,0.107873246
0.10836515,0.00013447744
0.21276191,0.12284644
0.2401081,0.17479682
0.29805833,-0.0005086504
0.34611943,0.0734528
0.12888364,0.22342032
0.16400523,-0.017942082
0.13043089,0.04720247
0.42783114,0.5284522
0.08347261,0.0043198983
0.12487399,-0.0014556226
0.2313609,0.39099288
0.14499213,-0.043356165
0.43420404,-0.023777882
0.16836576,0.22271957
0.7150548,0.44161418
0.5507887,0.7756586
0.3084486,-0.012507707
0.32213148,0.58342767
0.21328814,0.066766925
0.07425561,0.017003661
0.20710377,0.17893314
0.07152963,0.04164199
0.09953203,0.025300577
0.459726,0.28470474
0.7102216,0.36177075
0.15726994,0.013834373
0.08526976,0.15883742
0.02977594,0.02945504
0.5423936,0.038355228
0.34667593,0.32957074
0.3539631,0.21878639
0.084511414,0.09843161
0.10346239,0.047314852
-0.08449045,0.25791132
0.19267961,0.021756532
0.475784,0.0673895
0.38740242,0.8783049
0.28150246,0.03915337
0.16966656,0.09924893
0.120543554,0.08830835
0.21535034,0.015456906
0.25855657,0.100659676
0.10272012,0.009768029
0.112854935,-0.09158313
0.08755082,0.026356474
0.06012389,0.090237424
0.11772227,0.0023786773
0.46720043,0.37512076
0.069462895,0.03246148
0.42261857,0.07028978
0.07793255,0.083777755
0.25665918,0.195017
0.10996622,0.04265575
0.6299783,0.191418
0.08028972,-0.028173385
0.3938912,0.25464714
0.50131065,0.044919472
0.59127235,0.68210584
0.22135782,0.25293577
0.5387199,0.004684472
0.11611149,-0.0042643105
0.4472862,0.3103591
0.68428314,0.0030586398
0.5092535,0.03131413
0.33267948,0.008484481
0.1044876,0.15902653
0.34227175,-0.0016847439
0.44968045,-0.038830996
0.10111813,0.36902967
0.58432335,0.11242859
0.37987497,0.16909409
0.20851283,-0.024730548
0.44430214,0.005280725
0.3123458,-0.05064206
0.08832518,0.41806957
0.084709615,0.08682336
0.5449041,0.15673305
0.45635608,0.39436203
0.23899907,0.13192949
0.15706824,0.015796138
0.59358835,0.32563436
0.488087,0.6540634
0.08682987,-0.022286866
0.2603953,0.10771321
0.13393538,0.0033738385
0.24306673,0.08248453
0.13327655,0.47583884
0.109590106,0.11291998
0.090420775,-0.0074256132
0.2595674,0.050579976
0.85059994,0.03172422
0.29180992,-0.013247215
0.18294474,0.014212346
0.38420323,0.14712459
0.033895638,-0.01044716
0.56280994,0.9782917
0.25738108,0.14588861
0.15951973,0.40495566
0.5281828,0.9180189
0.21435331,0.34183007
0.71514606,0.4687427
0.47022527,-0.022157773
0.17057571,0.0023943423
0.21223669,-0.014025593
0.23537849,0.013743549
0.4724292,0.0012547309
0.43606818,0.44587967
0.3940906,0.26747364
0.19091439,0.08890519
0.14875299,0.016207805
0.07396423,0.00013645849
0.08136625,0.01324955
0.14731687,0.15653875
0.53496915,0.50451976
0.57057136,-0.03495718
0.18252058,0.0014951343
0.21973035,0.20826131
0.21467716,0.009087755
0.21982862,0.041175723
0.25362986,0.068000145
0.642918,0.7217395
0.5630858,0.6935254
0.042385,0.018566748
0.45816568,0.5426757
0.27488735,-0.011623033
0.40126586,0.030525094
-0.0036771127,0.18529037
0.48924887,0.42178267
0.088691644,-0.10758412
0.36552304,0.04225908
0.045905523,0.24478346
0.6624938,0.54823923
0.5712742,0.16377047
0.69327426,0.014242605
0.6948052,0.62718534
0.6189638,0.30246982
-0.010720361,0.015375555
0.108403414,0.10064967
0.25843704,0.14088541
0.0893604,0.079328254
0.31026244,0.038498156
0.5367694,0.02450498
0.7351814,0.31209084
0.28721702,-0.00058620534
0.24936679,-0.014546472
0.0807661,-0.022629527
0.35805497,-0.026232362
0.46589977,0.14683737
0.34405223,0.012774918
0.45688576,0.0557658
0.1679674,-0.009261402
0.34058222,0.060410097
0.35760438,0.51736623
0.6441447,0.1373132
0.31736842,0.024994012
0.21724556,0.015588841
0.16174921,-0.037662484
0.13885048,0.00932145
0.607147,0.5487734
0.17030697,0.069250464
0.7412553,0.22132549
0.31731123,0.33551392
0.5316717,0.372313
0.15472299,0.018814849
0.63363075,0.17654073
0.20382668,0.05510266
0.17849772,0.15968749
0.23417713,0.031718045
0.47662947,0.20714837
0.02907871,0.02196698
0.17427057,0.04118261
0.33264473,0.036860827
0.16242903,0.026430076
0.039442345,0.0808772
0.34633014,-0.017118145
0.25444442,-0.014265935
0.3960479,0.07204752
0.22310428,0.053730328
0.19432272,-0.008372515
0.38729402,0.008387891
0.370561,0.013520663
0.14536263,0.1533318
0.13102876,0.0070372913
0.43930706,0.10063823
0.18096723,0.08166412
0.124888584,-0.0012192731
0.4742475,0.21527345
0.36952364,0.5041359
0.31631377,0.014820649
0.58037907,0.09179754
0.46170276,0.4551593
0.13257362,0.08461613
0.33563152,0.029459726
0.120936826,0.09127474
0.13635273,0.1927214
0.14227802,0.07572608
0.44276842,0.005457005
0.21310715,0.012645088
0.723376,0.029000783
0.3072698,0.06759
0.85344666,0.25148574
0.07910145,0.22235204
0.19906393,0.052768543
0.20477626,0.034233786
0.26843563,0.44674355
0.043054447,0.10777191
0.5815635,0.1186892
0.08375805,-0.00012967017
0.20169312,-0.041022528
0.5112978,0.12656301
0.10654333,-0.0032858457
0.1534083,0.003985772
0.18044402,0.077260956
0.1178336,0.031155366
0.27645501,0.0012312663
0.55775756,0.028225718
0.28823596,0.07417571
0.59934,0.53669333
0.39689285,-0.011406749
0.2657423,3.325702e-05
0.12478961,0.016293753
0.21351138,-0.050310448
0.35687906,0.054334436
0.16620182,0.51449597
0.40067092,0.23748058
0.3751015,0.23116028
0.20442526,0.07279043
0.23124951,-0.028076438
0.06723954,-0.011864803
0.048717048,-0.031676106
0.4224348,0.053331535
0.4058238,0.6051994
0.31192058,0.019384898
0.10775248,0.18746391
0.2874753,0.013734624
0.48449257,0.78134817
0.2657282,-0.010112375
0.1548388,0.039988663
0.14113612,0.030343512
0.28841558,0.059384003
0.5038466,0.35302773
0.10988367,0.113384485
0.36456308,0.01495841
0.019941786,-0.012193951
0.49917352,0.0029439724
0.14101832,0.02149386
0.23437153,0.06535442
0.42278624,0.024549186
0.6174798,0.6737457
0.54309493,0.3270306
0.51943827,0.028463434
0.36104488,-0.031173255
0.009828423,0.3891438
0.5983624,0.16453817
0.40605536,0.021176346
0.25379613,0.033448197
0.18511494,-0.0007527787
0.1578971,0.014418777
0.5272035,0.056504298
0.22795229,-0.011978549
0.18938282,0.011615456
0.08397688,0.036135625
0.7331661,0.010482776
0.27949527,0.29454026
0.6115799,-0.009788987
0.32105553,0.6619863
0.15030456,0.056451406
0.73063004,0.5371997
0.13831316,-0.003734032
0.19650269,0.013864099
-0.03244323,0.029790727
0.0802295,0.030874448
0.24563323,0.7017355
0.4360434,0.01011171
0.55413574,0.5043772
0.27748403,0.05967965
0.4272317,0.01142337
0.13600776,0.014449874
0.37099376,0.11720535
0.09170071,0.038812164
0.15202476,0.42169684
0.086406164,0.05729554
0.22359602,0.029807918
0.21572582,-0.024588076
0.16552444,-0.009810068
0.32166857,-0.03340473
0.032404266,0.01905357
0.59338206,0.527341
0.3276251,0.016807
0.19826059,0.009823521
0.38963732,0.11999437
0.405894,0.050869484
0.0024575328,0.109289825
0.41467553,0.0067816875
0.13560782,0.0028138743
0.076283015,0.106840566
0.15973073,0.023091724
0.4085423,0.067428395
0.19664021,0.14626503
0.13276224,0.024522332
0.13126422,0.07643634
0.058943126,0.50166565
0.11953163,0.20460783
0.16414791,0.0059425575
0.109944485,0.02282431
0.72743,0.26288578
0.11393328,0.011817163
0.6675718,0.10996888
0.3109911,0.14495197
0.65846753,0.4775155
0.101108275,0.27087954
0.20930067,0.016683247
0.27134126,0.002967009
0.52015215,0.6491079
0.63584197,0.44224912
0.111711785,0.100187376
0.26766357,0.11399921
0.5643762,0.6595147
0.17360312,-0.033194017
0.22421977,-0.0009700354
0.028920406,0.014042329
0.43809417,0.029894615
0.09504504,0.0046350723
0.43880436,0.05153691
0.2840764,0.09038847
0.6683197,0.43918797
0.11269088,0.013087278
0.1998412,0.056307983
0.35806853,-0.013795859
0.19883128,0.07350108
0.32241732,0.018855114
0.029682595,0.011475797
0.34839368,0.13025354
0.10705179,0.07830541
0.20618685,0.2017199
0.6393569,0.049195312
0.5089065,0.22906348
0.38741443,0.016449152
0.39880544,0.2418866
0.5172484,0.017891785
0.3057482,0.10569492
0.2531842,0.031282455
0.103546955,0.0023962543
0.59322834,-0.0062298174
0.12736298,0.1376814
0.3067784,0.2061631
0.3951631,0.025849221
0.23871961,0.0042401734
0.505344,0.43645242
0.70554835,0.7326676
0.3530453,-0.008192506
0.29064623,0.048261173
0.32896245,0.029371668
0.5152173,0.17696217
0.37530553,0.14457361
0.10855885,-0.010494007
0.06713993,-0.007402246
0.10577086,0.020983035
0.47250906,0.45260075
0.26653323,0.018462546
0.6117845,0.069004856
0.70709705,0.28347942
0.09760933,0.039390367
0.14380425,0.26773542
0.45567444,0.035948083
0.38705695,-0.011347113
0.26508763,0.20030747
0.3497568,0.001275201
0.339892,0.50100476
0.3744322,0.32333186
0.040982213,-0.0030436607
0.47468314,0.2195152
0.02409249,-0.026756912
0.20579548,0.080043726
0.349112,0.15786153
0.15919492,0.017212534
0.5679049,0.09049389
0.24515021,0.027082456
0.20397073,0.03456968
0.49544862,0.07382832
0.16366144,0.0051806616
0.11355785,0.033640377
0.69740343,0.24611792
0.21096568,0.06982895
0.28821847,0.076217815
0.120338544,-0.022459364
0.28546974,-0.0035287496
0.18887942,0.06352248
0.42836562,0.07195039
0.3079145,0.0021814853
0.22912297,-0.028272005
0.20478469,0.040170766
0.16496721,0.17776974
0.24157894,0.0077630356
0.094988205,-0.01958383
0.15531884,0.07061056
0.49414387,-0.023487488
0.33757466,-0.025215626
0.109407485,0.053106103
0.18095547,0.0006983146
0.096345656,0.0052290494
0.7553228,0.5692538
0.10322301,0.12887047
0.08355168,0.042883728
-0.027427383,0.079311766
0.103313155,-0.021700008
0.5243053,0.14185955
0.66880417,0.0075478866
0.115801856,0.021764502
0.16410547,0.10769149
0.3159151,0.015003022
0.37352315,-0.011667635
0.57237715,0.4265832
0.08468506,0.04013885
0.2300877,0.117664926
0.48808056,0.36636868
0.25521782,0.51137507
0.33443078,-0.008489066
0.48290887,0.47494358
0.12412173,-0.022149406
0.51585513,0.5464929
0.13962351,0.047627516
0.4364454,0.0076337676
0.15999904,0.06265669
0.29739904,0.4938129
0.26537585,0.029610856
0.39830065,0.4431331
0.1577261,-0.08774538
0.21158639,0.03836925
0.2561095,0.33311942
0.06781303,0.033054203
0.25190255,0.025419552
0.04888499,-0.006613358
0.34065056,-0.02950979
0.23021564,0.011746029
0.0015091064,0.1054346
0.4201856,0.15198594
0.33002588,-0.004767465
0.39872086,0.3510525
0.12980486,-0.044818815
0.3950363,0.15650423
0.2747714,0.08460067
0.05067179,0.093058206
0.39242142,-0.0092824185
0.16775823,0.12835146
0.28516504,0.45786646
0.025815267,0.090501815
0.374447,0.10601306
0.04783606,-0.0034424535
0.34956962,0.11547992
0.5852597,0.40786994
0.08207052,0.05585577
0.19357595,0.18469626
0.19505197,0.0202727
0.6054128,0.32691368
0.0709671,0.1602833
0.39527318,-0.02160393
0.24851461,0.009694603
0.16477053,0.31463617
0.530888,0.94096065
0.11308422,0.12071833
0.20828359,0.31062025
0.31544897,-0.07812023
0.30614686,-0.01721943
0.1711277,0.0711004
0.2093618,0.008483469
0.095284276,-0.0065409285
0.24002191,0.06951954
0.59367037,0.37722865
0.21108906,0.041960277
0.20399424,0.20557228
0.5523555,-0.055002194
0.42690486,0.15902853
0.12672986,0.1269473
0.2722547,0.006375982
0.12019732,-0.022627696
0.42727906,0.09476656
0.121719226,-0.018358849
0.26743802,-0.0002992601
0.14208059,0.031643193
0.49961072,0.3829116
0.15458205,0.034468874
0.15103067,-0.010856788
0.19290468,-0.04804048
0.15222993,-0.016303983
0.65231353,0.018769763
0.09375313,0.027061252
0.6483097,0.024389971
0.29337087,0.13908362
0.35837364,-0.01182129
0.43441638,0.8013196
0.19558255,0.026716238
0.22903234,0.26036814
0.14113483,-0.08662683
0.17452252,0.037159365
0.27430302,-0.008706732
0.6146815,0.1660321
0.24631175,0.15534091
-0.00891127,-0.0068378225
0.13576697,0.06821469
0.18698841,0.19043134
0.54586476,0.09895451
0.1890263,-0.014125767
0.30321124,0.04820591
0.06669453,-0.010077752
0.18718404,0.1794807
0.84375894,0.38526803
0.069708355,-0.02032648
0.045903243,-0.0132996915
0.15988606,0.018022733
0.14421692,0.030238789
0.11035727,0.038662016
0.2658656,0.27475685
0.18123862,0.62051266
0.08032278,0.10606847
0.5950658,0.022164892
0.57116264,0.54389274
0.022669971,0.006886791
0.071144156,0.2937627
0.35043257,0.043608394
0.4223662,0.6034173
0.14203613,0.03797453
0.0878464,0.08908376
0.33850577,-0.0013476656
-0.0007467868,0.022214895
0.27421087,0.3671292
0.05399578,-0.006308348
0.13570155,0.025294455
0.43846452,0.11325689
0.43143088,0.24946626
0.4232008,0.03443418
0.12270635,-0.00028831727
0.52214795,0.05175976
0.83402514,0.3303661
0.14983484,0.042191107
0.17831057,-0.009621805
0.52831894,0.53341335
0.311794,0.014820962
0.3568276,0.0653831
0.52950734,0.7425494
0.37978226,0.005194769
0.2504763,0.0068132686
0.06163934,-0.0013035826
0.34059072,0.4534177
0.06893423,-0.0032727849
0.09686824,0.07984932
0.16228081,0.21608567
0.13513847,0.01155722
0.5898869,0.012114966
0.25292003,-0.023944555
0.44080374,0.40809828
0.07736448,0.0047627874
0.36191037,0.25629723
0.36616138,0.24489138
0.42289785,0.042353235
0.37899268,0.22273421
0.46787238,0.67657006
0.13602982,0.12605081
0.03453477,0.097501665
0.53258187,0.00034771094
0.14723183,0.048944496
0.19817738,-0.041718587
0.05783904,0.036555655
0.3112553,0.15583389
0.25812772,0.11378298
0.14920697,0.077554196
0.40495285,-0.016711444
0.5456638,0.43099782
0.064895906,0.047599986
0.28420883,0.33419672
0.3445281,0.29017517
0.32540175,0.047539983
0.37552342,-0.0027913416
0.3332222,0.045762006
0.33575737,0.01533694
0.36993667,0.08330333
0.1614444,0.34238902
0.34811267,0.4084544
0.4484407,-0.092154354
0.55429846,0.07410368
0.17464833,0.025567556
0.2183409,-0.024594352
0.2129227,0.06204245
0.24760073,0.05776283
0.42274353,0.04750955
0.4301564,0.36856636
0.5547001,0.57404083
0.4952957,0.63289136
0.42583,0.025707548
0.13490865,0.076436035
0.3056915,0.54457843
0.14718628,0.18690605
0.7184012,0.61014795
0.120086685,0.03841288
0.07880012,0.054459296
0.061996415,-0.015495498
0.5947976,0.32235834
0.16140038,0.15030333
0.66870606,0.45569593
0.1751197,0.043008678
0.33338186,0.5149609
0.37495342,0.081225164
0.5595914,0.30613264
0.15169099,0.01252649
0.28431678,0.33385333
0.08967063,0.059096143
0.35539535,0.025949093
0.489135,0.5398383
0.45104504,0.0037058245
0.24586202,0.3561261
0.30011448,0.0077127134
0.18787074,0.13080779
0.3893595,0.04289624
0.07758985,-0.011441845
0.0913011,0.19540538
0.3071358,0.37882537
0.41668576,0.51558924
0.070074484,-0.011084955
0.12258886,0.0038030692
0.25837317,0.03708264
0.38394758,0.19850901
0.40151134,-0.022900203
0.07218068,-0.009123356
0.6202834,0.0556378
0.8139439,0.591818
0.33132544,0.064726666
0.6622577,0.16932929
0.24663997,0.033701424
0.11385124,0.07686435
0.18438257,-0.038489193
0.7213165,0.56167454
0.11524836,0.0013906114
0.12479652,-0.020403491
0.58307326,0.21660364
0.36849266,0.18148097
0.30036613,0.12470555
0.17193586,0.00080183765
0.742879,0.15271442
0.37850034,0.20769149
0.42811984,0.046242267
0.3003468,-0.03774502
0.22535981,0.01608431
0.2163167,0.023389248
0.79312706,0.56507796
0.23524684,0.3665171
0.24135832,0.038176097
0.21541858,0.07804149
0.15812646,0.48162124
0.2995327,0.5702885
0.23112798,-0.0072253244
0.36838678,0.00481241
0.25910357,0.46015358
0.2401019,0.04950207
0.12730518,-0.01488319
0.09515173,0.002276354
0.1059779,0.5153812
0.07295818,-0.02822868
0.31309786,0.060646042
0.2465399,0.085125126
0.11639476,0.083650485
0.9287507,0.39107156
0.3567206,0.4386767
0.061195005,0.06691217
0.14384197,0.02399642
0.45916653,0.091921166
0.032111317,0.05502419
0.46581095,0.122454345
0.37536243,0.060943134
0.17123738,-0.025394563
0.426405,0.05225742
-0.015892968,0.21229619
0.1560111,0.15526907
0.07386166,0.10998798
0.40068468,0.015010014
0.62738127,0.121363625
0.16891584,0.027764203
0.4326238,0.5361055
0.5796724,0.719559
0.48721796,0.45786542
0.17520657,0.09795088
0.3144098,-0.027629571
0.13345826,0.00897392
0.45611057,0.07440043
0.35961688,0.25512534
0.026596898,0.0060043284
0.75792783,0.5342093
0.15067463,0.15365702
0.25185898,0.3306976
0.75928044,0.81105375
0.58041465,0.3795384
-0.032731447,-0.0029956473
0.28174236,-0.0003644674
0.7305365,0.14278564
0.24207343,0.04854634
0.120015636,0.42363706
0.11431678,-0.06575847
0.100434445,0.15786663
0.40426472,-0.0021282015
0.13963324,0.025954738
0.16193974,0.020277461
0.05973537,0.059037596
0.35262504,0.031702243
0.37026653,0.044360373
0.42742532,0.3839709
0.575158,0.29826784
0.3440545,0.007957949
0.081441686,-0.017670894
0.39780504,0.11059092
0.23384444,0.052716836
0.22507729,-0.021947911
0.09588431,0.02646565
0.04637161,0.022539796
0.21398781,0.6353129
0.16958186,-0.0125185205
0.5359723,-0.0038204452
0.14868593,-0.0016633718
