0.63608456,0.1879832
0.2055575,0.031981092
0.24727453,-0.03533344
0.2029411,0.54448104
0.20062193,0.11386911
0.6207247,0.4621406
0.42008343,0.66637385
0.28769287,0.13248558
0.13851818,0.008282028
0.4299457,0.07953126
0.03694659,-0.035280626
0.09815147,-0.025879405
0.05088124,-0.0066533764
0.12758633,-0.0050230385
0.19663708,-0.031723317
0.16078484,0.010979014
0.024424588,0.06708417
0.78558385,0.79663944
0.2865483,-0.011387701
0.18389525,0.0052109114
0.08882707,-0.0059815664
0.18078005,0.1414469
0.4200197,0.3256245
0.19722028,0.015750911
0.40179175,-0.031525485
0.27383137,0.030655121
0.48816922,0.46263704
0.17518929,0.2420528
0.28589854,0.034957122
0.44237465,0.10067253
0.2148814,0.23629926
0.13659453,0.0022461764
0.15943041,0.16159222
0.047250286,-0.02206415
0.029904462,0.0019434696
0.15826236,-0.11817337
0.6503688,0.30405614
0.123934686,0.061034855
0.20072073,0.039281115
0.28949893,0.038226843
0.16117999,-0.008322263
0.48889506,0.025296917
0.42765695,0.2723085
0.5370241,0.3966182
0.62794656,0.14536718
0.155675,0.0070328456
0.18811493,0.021642147
0.32760018,0.13147686
0.15476674,-0.07700158
0.30748424,0.012911476
0.26348472,-0.06430792
0.16084388,-0.00083665515
0.10340243,-0.0070921266
0.6646975,0.2712378
0.13013306,0.022089735
0.034176283,0.06471663
0.2041101,-0.003523375
0.37247434,0.37341028
0.18190247,-0.008400864
0.026680226,0.025909746
0.34062043,0.10052955
0.121649034,0.027809348
0.16078246,0.024875404
0.027942719,0.11508729
0.23579067,0.12922256
0.24340545,0.0867433
0.31082806,0.13670968
0.7592822,0.22441933
0.24855171,0.16581953
0.031842016,0.16773802
0.49818346,0.29716444
0.15316767,0.03854045
0.11195125,-0.021368183
0.34265298,0.033239413
0.3312243,0.009088775
0.33972406,0.12569295
0.33224908,0.013523642
0.049856145,0.08821045
0.39874583,-0.06837255
0.5541614,0.06094191
0.4381589,0.17204772
0.12374635,0.040283088
0.14809836,0.020592615
0.17106865,0.008821809
0.39663732,-0.0302439
0.49825087,0.5133341
0.37071705,0.090305544
0.73291355,0.22213988
0.3081113,0.10470606
0.088629775,0.03729333
0.071865715,-0.026669843
0.09918869,-0.011353248
0.109467864,0.047483865
0.1584937,0.20588009
0.07818898,0.071177214
0.15474796,0.06061051
0.56281644,0.053656016
0.063556515,0.111735545
0.46952006,0.13255231
0.08024252,0.02302976
0.2591058,0.2886623
0.37253132,0.44817394
0.23772009,0.043109868
0.2028371,-0.006241997
0.15559058,0.07253548
0.17569675,-0.0008161337
0.21849014,0.080286466
0.064929575,-0.03329565
0.6268395,0.036937475
0.55973274,0.4677312
0.07847984,-0.005110477
0.2887062,-0.045615036
0.27169567,-0.0068038567
0.4728478,0.9087873
0.25423115,-0.0011897957
0.03181532,-0.013762635
0.2906055,0.006578222
0.51550585,0.0116248485
0.22349027,-0.050702903
0.09913227,0.0046615554
0.28507438,0.47899738
0.50554305,0.40405086
0.05401263,0.11897615
0.28251964,0.6409619
0.16939938,0.011234333
0.12620261,0.0041532223
0.29722163,0.0023476698
0.12060629,0.14783691
0.2710708,0.33280456
0.19008777,0.12532309
0.22240841,0.08454777
0.21863827,-0.024149278
0.23064056,0.021561079
0.5997827,0.48638505
0.09391243,0.019648347
0.73682755,0.45544598
0.22039784,0.20231779
0.15871982,0.09968641
0.12131467,0.029805643
0.0654964,0.030235795
0.08263969,-0.07789353
0.19747348,0.00042862102
0.087562874,-0.023881892
0.102797106,0.24162577
0.3757329,0.6751038
0.45224994,0.01710677
0.14437477,-0.02891316
0.17742932,0.025975982
0.5694316,0.4924986
0.14752693,-0.010826528
0.12008847,0.05496204
0.4563603,-0.01945262
0.6906711,0.8236027
0.33641523,-0.030034374
0.4870545,0.53070295
0.21735148,0.086987436
0.16865486,-0.049097154
0.25688785,0.09016512
0.08850429,0.044385545
0.21389136,0.026440682
0.30812234,-0.017895117
0.42984694,0.009477721
-0.020420436,0.00657618
0.5256223,0.026235832
0.25445136,0.46295235
0.73358643,0.034282234
0.1326707,0.026254669
0.1444707,0.09102082
0.2119739,0.15420744
0.28163433,0.3598037
0.17189617,0.04532722
0.53417414,0.029940687
0.19203365,0.011652852
0.24760029,-0.011428334
-0.00020553597,-0.037789118
0.71839905,0.67925245
0.07809466,-0.0023006054
0.35182837,0.3624251
0.24968323,0.0025587399
0.36701366,0.6363431
0.16790974,0.011914985
0.2640129,0.05572068
0.27993497,0.008076714
0.46786788,0.10611476
0.12864777,-0.023977334
0.4361996,0.0048447116
0.051327705,-0.0021563815
0.03901056,0.03534721
-0.00054134266,-0.05766649
0.03877295,-0.029259758
0.24170256,-0.049589064
0.35144302,0.17624436
0.2535287,0.43322995
0.06915582,0.0027124768
0.3665767,0.016831452
0.2481966,0.070175685
0.29679948,0.105784826
0.31076407,0.016958002
0.8317729,0.63011897
0.2656108,0.11235935
0.25728044,0.25634962
0.18757017,0.013475687
0.14311248,0.10673159
0.16462167,0.06847539
0.04521867,-0.058155373
0.3883047,0.027414087
0.4135311,0.49534538
0.06779702,0.010840433
0.3659365,0.18398638
0.27120295,0.052862845
0.43652108,0.050828803
0.2850883,0.07241572
0.08602768,0.009686354
0.058327463,0.051507413
-0.048950072,0.013725775
0.22284934,0.33584148
0.5966371,0.5807959
0.16473036,0.33837342
0.34842828,0.3243932
0.551023,0.055952635
0.122452326,0.018059285
0.27053177,0.20281681
0.3111084,0.13553546
0.38639632,0.07372566
0.19294268,0.321665
0.65172046,0.5305996
0.07990021,0.16295342
0.039384503,-0.0052651255
0.2038861,0.03142371
0.22563364,0.025765002
0.41610098,-0.03440829
0.52058214,0.53685206
0.35671228,0.18980423
0.11928332,-0.0004210031
0.25349593,-0.0036517526
0.24939778,-0.004623716
0.29580358,0.24481325
0.14992388,-0.032884333
0.3281345,0.5425432
0.37249887,0.70636386
0.1764802,0.12170733
0.3646583,0.1044047
0.7205105,0.08406453
0.87237895,0.7259807
0.3695658,0.16506843
0.2902146,0.05663906
0.18813255,0.14117639
0.55407727,0.20167601
0.17221239,0.0012685092
0.5182669,0.6787743
0.20444755,0.14017457
0.101370096,0.13984773
0.12404973,0.0035075604
0.6082738,0.090732716
0.65735465,0.40468642
0.070585065,0.072663665
0.6410672,0.8965669
0.5737309,0.03680825
0.5221362,0.35030937
0.089346126,-0.023557844
0.25832462,-0.007897015
0.19316606,0.43982488
0.71988034,0.24961372
0.0805141,0.008206782
0.32253408,0.08103851
0.35968813,0.06032893
0.045211535,-0.009256579
0.1011587,0.025017327
0.69006747,0.6083036
0.6244907,0.06306512
0.5436737,0.45232671
0.18149251,0.029064924
0.1957858,0.024500787
0.44753674,0.56650627
0.053459756,0.12589377
0.21710199,0.20664375
0.22636828,0.018741716
0.4041594,0.03337707
0.22055146,0.10478558
0.20979924,0.03169084
0.07668114,-0.0075803148
0.6879213,0.7418548
0.3371956,0.20962153
0.28673866,-0.011542076
0.21259545,0.30573812
0.77159846,0.280044
0.80247325,0.29633746
0.52298355,0.4511596
0.17682292,0.27190655
0.08118566,0.019380314
0.68148303,0.02575835
0.15236533,-0.020138457
0.17005458,-0.015617055
0.14260031,0.20465179
0.26358008,0.053772345
0.5999557,0.057315577
0.62444156,0.6623867
0.49744928,0.026724437
0.415022,0.003829002
0.21403147,0.02146992
0.4466471,0.22440428
0.2863166,0.37303934
0.18819232,-0.05313972
0.030078694,0.05803875
0.07239279,-0.068310425
0.56866175,0.059029836
0.51068795,0.011322018
0.4679195,0.7191673
0.19826743,0.120972626
0.13708569,-0.01144016
0.16321993,0.008157143
0.26788956,0.09364351
0.16035171,0.34596232
0.48571575,0.30655867
0.30082774,0.13111314
0.27058923,0.055731066
0.2272479,0.042268105
0.42817873,0.43699536
0.14569739,0.00014203458
0.06857803,0.022317195
0.54843587,0.36638013
0.08746694,0.011797539
0.3425686,0.028418586
0.118336454,0.035132434
0.050243516,-0.06428277
0.5418826,0.7430577
0.24399003,-0.006053685
0.27206403,0.09088001
0.16160871,0.0070081507
0.8060459,0.43924534
0.2242176,0.13992323
0.19692543,0.006788193
0.28198105,0.21924146
0.47210875,0.3117114
0.362767,0.030495511
0.5210559,-0.009166165
0.20245583,0.004352694
0.39942747,0.09285313
0.6589547,0.054321688
-0.0029190741,-0.009780397
0.31227028,-0.012810685
0.18160327,-0.005844122
0.050424896,0.1058433
0.41949886,0.03947916
0.49790803,0.56423753
0.069788486,-0.016426189
0.47452295,0.076223634
0.5446856,0.070435405
0.42915276,0.025353566
0.45449612,0.49718887
0.1251608,0.011429868
0.1399017,-0.0028616001
0.16924836,0.049360715
0.19736001,-0.021456502
0.061281845,0.04341339
0.11123468,-9.352827e-05
0.17219894,0.04951133
0.14049229,-0.012666986
0.59604037,0.29071388
0.2731689,0.16052914
0.1943722,0.32758895
0.14073268,0.10642542
0.27694258,0.026863579
0.35871515,0.010937768
0.10452276,-0.005546327
0.2695125,0.042344928
0.36833465,0.039731998
0.08869535,0.018978698
0.14990719,0.03253237
0.22769128,0.45110086
0.41638467,-0.029784136
0.15913834,0.041499853
0.33202618,0.026393821
0.47030482,0.4208801
0.365388,0.30067623
0.21721852,0.048499156
0.10220936,0.029026091
0.12866399,0.110817514
0.45275733,0.465275
0.6576587,0.4751746
0.6823599,0.38475296
0.43696553,0.12674358
0.23782212,0.016607283
0.5926037,0.16997118
0.5257835,0.50837535
0.14585489,0.00092775235
0.40868545,0.30454645
0.38355696,0.086361066
0.33545262,0.33567396
0.49332172,0.38020167
0.71352965,0.1970141
0.024911612,0.0104612475
0.11465269,0.05631717
0.44744653,0.25212803
0.16592735,-0.030524474
0.036018223,0.23914517
0.22431067,0.022985555
0.12278057,0.029637946
0.66259354,0.55134344
0.10109553,0.1521369
0.1061212,-0.0061946292
0.65999687,0.06740404
0.5920503,0.24000779
0.33699697,0.030195137
0.33366376,0.11281497
0.1589781,0.0032631115
0.14900988,0.024579236
0.6255421,0.4193321
0.42084864,-0.014329208
0.1357217,0.06241893
0.12369942,0.11278972
0.45799485,0.23864676
0.032409247,0.09608997
0.07617101,0.3075506
0.20149773,0.27511814
0.1226737,0.0058708712
0.199083,0.09596712
0.6750204,0.19775547
0.52353096,-0.009894542
0.57101536,-0.010235152
0.1567385,0.4827741
0.5420752,0.063614324
0.54199624,0.5050806
0.2994286,0.055547487
0.23362434,0.00028557517
0.066518664,0.00582932
0.07708961,0.022041477
0.14877461,0.28505203
0.43150315,0.065562114
0.04693393,0.015877899
0.1856862,0.007427179
0.59147364,0.7681496
0.4390239,0.41724768
0.4731649,0.25582945
0.2479533,0.020063337
0.37276733,0.09640948
0.09894515,0.064719476
0.50040656,0.09943
0.6067597,0.026814196
0.2924315,0.05246499
0.34657404,0.21897052
0.61665356,0.39708182
0.13255544,-0.00813152
0.17309791,-0.00017042008
0.3334817,0.33958587
0.13976024,0.02530653
0.62529117,-0.0017279789
0.31608573,0.515681
0.08669369,0.007000737
0.13925175,0.12559083
0.24276459,-0.0037110322
0.586053,0.072196394
0.39528838,7.893653e-06
0.15792133,0.2902122
0.42364675,0.042721592
0.08623163,0.06317012
0.34624186,0.22780186
0.16115727,-0.011627254
0.3073839,0.56505954
0.2025816,0.3891185
0.042099524,0.03337808
0.20651913,0.11069587
0.056068026,0.010879854
0.19091599,0.014138228
0.58872473,0.49736065
0.23881528,-0.0012149632
0.57092756,0.0901857
0.16422547,-0.020825824
0.31249505,0.018311437
0.014669849,0.09412834
-0.023537342,-0.015224933
0.17926292,0.023453567
0.39791375,0.01657648
0.64961123,0.73227525
0.2511878,0.015005502
0.47042495,0.70716745
0.18843512,0.08785768
0.2818702,0.0041551627
0.23952116,0.528237
0.20959167,0.013492128
0.3785954,0.24351294
0.6507395,0.06442729
0.058870494,0.050548058
0.32380563,0.5935656
0.7063501,0.018851401
0.15636618,0.12801999
0.4063478,0.059385214
0.25804684,0.00965656
0.25161186,0.581381
0.43052924,0.5966125
0.15305722,0.040305484
0.17876163,0.12624064
0.07982992,-0.07682317
0.035633925,0.058491267
0.47916666,0.3526111
0.08690654,0.021297012
0.30313393,0.07115419
0.10664544,-0.03495145
0.08478197,0.084481314
0.32901296,0.008597283
0.7517669,0.37993914
0.1185911,-0.008279396
0.24357472,0.12219909
0.21858978,-0.017405836
0.069001354,0.023411222
0.383472,0.35622653
0.5020498,0.24926092
0.21537527,0.103732556
0.24995188,0.09082098
0.52386016,0.91546154
0.5105994,0.41347164
0.100516275,0.035961695
0.038969055,0.1288138
0.37238827,0.031163244
0.4075273,0.30395037
0.075959474,0.009170237
0.27017158,0.5803323
0.23654954,-0.0037701456
0.58974344,0.7090081
0.2665189,0.019035963
0.3678376,-0.0026979411
0.15680245,0.09157306
0.11480348,-0.029047385
0.015069945,-0.018718282
0.1293026,0.25922558
0.42518577,0.022503626
0.09723764,0.28694603
0.101086415,0.058317244
0.19433627,0.0171666
0.36725232,0.016723799
0.37572175,0.19576195
0.20334357,-0.0028330244
0.14538798,-0.028802682
0.1861069,0.039256897
0.21894622,0.16337563
0.10462031,0.40462774
0.6129896,0.649276
0.2599067,0.1368347
0.24422191,0.09964216
0.73359513,0.8862547
0.29540655,0.46287137
0.3244222,0.28021696
0.35623416,0.07735073
0.19116464,0.008694574
0.6186895,0.20189753
0.24439098,0.036366794
0.33691692,0.034593273
0.49787864,0.2331021
0.11749142,0.05132925
0.1390714,-0.12314111
0.05834787,0.029420942
0.5366152,0.37569156
0.08266277,0.008702107
0.07098668,0.21614723
0.2510665,-0.033096
0.35757923,0.027304372
0.07705647,0.036413174
0.53037024,0.032965828
0.5751989,-0.023653137
0.17040704,0.16758011
0.31492135,0.50156885
0.31979695,0.055789065
0.4248313,0.43192375
0.23363665,0.02535338
0.4749612,0.0744172
0.5350773,0.15388244
0.065041795,0.015897557
0.098970905,-0.0026148118
0.22411804,0.07080037
0.350997,0.025191123
0.3111484,0.17597179
0.12908652,0.010499148
0.08381751,0.016524784
0.42456394,0.025831208
0.17581108,0.015060883
0.38637972,0.75077134
0.08153124,0.014011236
0.33446622,0.1191553
0.041978404,-0.0021478818
0.030792642,0.02798031
0.58634543,0.4226416
0.29835948,0.2734675
0.17369504,-0.0006324012
0.123584196,-0.016506998
0.41097352,0.17175227
0.06377884,0.08980024
0.14259158,-0.011395661
0.35205483,0.091323875
0.08117285,0.029644737
0.36589316,-0.013168236
0.40216675,0.03045834
0.64943594,0.52454925
-0.014620097,0.0005162056
0.36683023,0.05426206
0.56629366,0.6026789
0.07256272,0.088580035
0.19053172,0.09001088
0.18386376,0.0050999797
0.17232306,0.102082744
0.3743831,0.5569507
0.036109965,-0.009006429
0.53599167,0.8016114
0.14911512,0.00515614
0.1440121,0.13131927
0.17107555,0.14991854
0.3685771,0.044960145
0.28817448,-0.084214196
0.3511564,-0.004416666
0.493839,-0.04017123
0.5833004,-0.015986564
0.34969777,0.10883684
0.32823995,-0.005107693
0.39134437,-0.067302726
0.3230753,0.013986251
0.75834864,0.16505414
0.096521415,0.19876024
0.11846934,0.071582355
0.22754626,0.22297402
0.3965919,0.6152225
0.2238437,0.028497249
0.08161302,0.018090613
0.07034397,-0.038967118
0.17280918,0.024911705
0.29564407,0.22991389
0.48434556,0.039446734
0.24936263,0.3454792
0.3224015,0.029163526
0.4959586,0.39864388
0.27750596,0.03778987
0.34787613,0.21910055
0.16785271,-0.0015879424
0.20655699,0.023248957
0.08419591,0.013078453
0.50224817,0.015910283
0.14076827,0.0573318
0.21099135,0.06760011
0.27463377,-0.01686295
0.28925562,0.022277579
0.33461857,0.040656216
0.3905838,0.021687867
0.126256,0.1471147
0.51704574,-0.014307177
0.5798132,0.23550114
0.41081953,0.11564896
0.50037783,0.8214009
0.55973655,0.008104998
0.39685768,0.26548254
0.6269557,0.41329998
0.16120908,0.66262025
0.14081606,0.095392495
0.17933483,0.08310019
0.054534044,0.020438112
0.12497997,0.4467125
0.22671366,-0.014992216
0.23156188,-0.02596086
0.60671234,0.6876173
0.24039389,0.0076758205
0.35844868,0.026659139
0.3964432,0.22540824
0.18666992,0.12592225
0.028503899,0.14815345
0.30043784,0.20076866
0.0403525,0.108060844
0.41342083,0.25675192
0.5313699,0.062491
0.25990334,0.12795627
0.31128183,-0.0071759946
0.13144387,-0.052030303
0.14097992,0.024135686
0.027014015,0.36790076
0.115924634,0.006313572
0.4668585,0.04128641
0.11531189,0.1655568
0.17362545,0.018020255
0.20899564,0.18059717
0.34867826,-0.020993074
0.079689756,0.2491864
0.45221478,0.02015546
0.38179994,0.46051493
0.48871237,0.38846606
0.14782606,-0.02613022
0.5674617,-0.022203779
0.3565576,0.059096705
0.31622088,0.043979377
0.11894752,-0.007740482
0.5096398,0.026712673
0.46764085,-0.0008411893
0.08316646,0.23367071
0.24125448,-0.012022003
0.28732312,-0.018470684
0.12060255,0.075105555
0.017715141,0.0025711097
0.3648155,0.07984801
0.10006493,0.19530492
0.2350838,0.23198497
0.12921566,0.05204382
0.34126556,0.1625016
0.08115582,0.039978884
0.09324061,-0.03323326
0.09802484,-0.014349881
0.2096536,0.01916762
0.13928236,-0.0088184215
0.2164173,0.01492404
0.34163573,0.042835496
0.20490552,0.011215613
0.29459834,-0.0416647
0.19595623,0.1478588
0.07150595,0.40406558
0.39409932,0.05368125
0.14925995,0.0051373593
0.046364635,-0.04287271
0.6548968,0.79033047
0.3984959,0.16600485
0.29033437,-0.017842358
0.71930957,0.71358
0.25418302,0.028287845
0.026993899,0.014992795
0.1284659,0.019518914
0.38258144,0.4160285
0.56247425,-0.020830365
0.1422503,0.13654998
0.13938919,0.014349095
0.52405787,0.052699156
0.49501872,0.10395564
0.13975479,0.048119012
0.020217972,-0.0066387607
0.49902898,-0.013743096
0.24781439,-0.01803748
0.46328008,0.090956055
0.14349307,0.005812234
0.28637466,0.013573115
0.1429696,0.047962043
0.107383944,0.021672472
0.28298885,0.26496863
0.41949973,0.23498039
0.22639658,-0.0014962115
0.519542,0.7243709
0.4636741,0.51393604
0.5972764,0.082444556
0.16048482,0.28616172
0.6132187,0.3206061
0.17267048,0.08678863
0.0714915,-0.010308207
0.08550621,0.093828134
0.12991756,0.098621756
0.8341933,0.761348
0.2169112,-0.011666427
0.19210972,-0.006139291
0.46878436,0.83936703
0.27806064,0.007691957
0.09471329,0.13800181
0.2580893,-0.030809699
0.47440064,-0.018288007
0.3409512,0.006275382
0.04201324,0.0017889789
-0.004910459,-0.018130751
0.2248903,0.059992056
0.13173464,0.021308996
0.4143375,0.5278409
0.39825034,0.31462157
0.47350731,0.09204795
0.16736959,0.0044519696
0.19466622,0.10157324
0.15342098,0.21060248
0.18299355,0.028717758
0.07837606,0.043848004
0.27481377,0.07688692
0.16582578,-0.013076635
0.1224058,-0.008462544
0.1108367,0.048158374
0.15097849,0.01940227
0.5254675,0.6776953
0.36821195,0.06816772
0.12800813,-0.07672014
0.2884377,0.29772577
0.7389734,0.22016071
0.18476804,-0.0121453125
0.12453109,0.33502832
0.35054475,-0.015766826
0.34046617,0.20995018
0.14819787,0.00569323
0.3182759,0.00947397
0.255192,-0.009299416
0.49521783,0.52638185
0.07911491,-0.040468894
0.30710465,0.10315252
0.43370545,-0.012216928
0.19912623,0.014180693
0.17512897,0.09070185
0.33788112,-0.001976382
0.4777888,0.10774816
0.123730674,-0.037583727
0.62342536,0.07554141
0.3777866,0.36516047
0.42221034,0.03750743
0.5845888,0.31204444
0.59568846,0.39999488
0.5686415,0.021832226
0.59121764,0.21223065
0.45886576,-0.013642851
0.3061838,0.18004283
0.016340092,0.037816618
0.30379334,0.030220617
0.26731935,0.030072706
0.086011946,-0.021246914
0.19579597,-0.04310382
0.335024,-0.017454566
0.28310943,0.5439035
0.17397648,0.16807577
0.003394872,0.041449603
0.18015419,-0.009402773
0.17014049,0.07586622
0.24917354,0.0061303745
0.534814,0.30638218
0.3498961,0.050019
0.15869126,0.0074857664
0.4894483,0.07652428
0.058691833,0.082706414
0.16249713,0.16741635
0.3933284,0.25414452
0.22913331,0.017491918
0.11197775,-0.013647125
0.092116445,0.008397672
0.026678583,0.28288853
0.4091482,0.042913444
0.21611616,-0.0062199607
0.23497133,0.001208757
0.19754091,0.031921085
0.6546374,0.011038402
0.119031325,0.16049038
0.25629467,-0.00016345298
0.44944736,0.613859
0.42093164,0.42845365
0.2965836,0.06734889
0.18363923,0.048313506
0.5326739,0.038729534
0.34097514,0.13033801
0.16642036,0.025678387
0.48585108,0.48643526
0.1400487,0.006368133
0.04314973,0.024923777
0.2025382,0.27727214
0.19358782,0.001975994
0.15859872,0.007951339
0.6549203,0.33612972
0.12704574,-0.014355134
0.38648427,0.5816718
0.3738145,0.4673074
0.44500467,0.5933218
0.13202871,0.24133295
0.26914093,0.16028422
0.4518126,0.3454774
0.13927566,0.07301563
0.1266133,0.04212853
0.5780826,0.59265625
0.24789143,0.054282077
0.097895294,0.18782422
0.09016567,-0.078472674
0.4275651,0.5190282
0.1132622,0.30523628
0.10396858,0.03574548
0.035746906,0.02230075
0.4407176,0.02793555
0.8064668,0.013388345
0.31231904,0.115358986
0.2005727,-0.018731108
0.41393784,0.55678123
0.19106625,0.3075702
0.5404356,0.4163855
0.09886498,-0.0024829602
0.31468293,0.0014248394
0.5702631,0.018278278
0.055058803,0.029344512
0.073489636,0.010087291
0.48795888,-0.10124688
0.3826645,0.27103046
0.42204803,0.015940106
0.52819127,0.051436793
0.3018051,0.05784895
0.45524454,0.4845727
0.55742514,0.03862168
0.09498295,0.00092528085
0.5423158,-0.02069753
0.24949382,-0.001981166
0.07358301,0.043737337
0.24694242,0.055571917
0.19622616,0.16140488
0.08426218,0.07567111
0.35328934,0.007347308
0.7023358,0.3312368
0.60832906,0.21563879
0.34303498,0.0022581394
0.062094465,-0.010307137
0.08097856,0.0047987807
0.3245217,0.06797698
0.18103832,0.17293796
0.46911222,0.04548802
0.15905663,0.12245434
0.14292245,0.40001565
0.24606505,0.059290875
0.34202936,0.07117633
0.34195384,-0.004984886
0.3063239,0.5688807
0.16502857,0.02905826
0.41912863,0.0032549386
0.02994814,0.06451353
0.22483625,-0.03026771
0.32861164,0.28515097
0.14149591,0.00896857
0.17647165,0.582356
0.11527319,-0.012789541
0.1562354,0.03390008
0.09902837,0.13191402
0.24563718,0.31497788
0.3937185,0.08841907
0.41858137,0.116868824
0.17746729,0.044623535
0.27183062,0.3051613
0.4613399,0.38276505
0.48357338,0.11390209
0.7479241,0.11411102
0.06242094,0.34588245
0.47220305,0.389069
0.6399032,0.21699753
0.3075546,-0.016251583
0.39243641,0.05806036
0.58167875,0.19368169
0.32780585,0.013157722
0.18897246,-0.011901701
0.37853006,0.018649483
0.08215678,0.0233591
0.10639225,-0.015232551
0.1655491,0.08400776
0.31188083,0.28071192
0.73028296,0.67369336
0.22806089,0.25564593
0.19791545,0.026032545
0.08188974,-0.009331992
0.26597244,0.18489555
0.21738845,0.3036543
0.3136852,0.006721899
0.103264466,0.02270758
0.51253694,0.0208763
0.07418858,-0.0513695
0.31642884,0.028776487
0.3611097,-0.0009979268
0.21349491,0.035276808
-0.021577252,0.06385658
0.13732445,0.052091178
0.51725405,0.047584713
0.14454931,0.016886944
0.4185696,0.07084231
0.0052211587,0.36938512
0.06503352,0.038280383
0.40798873,0.032221064
0.32870874,0.12020005
0.05596562,0.014191995
0.53441334,-0.017879503
0.2037048,-0.026595727
0.17815976,0.023839468
0.52605325,0.44154516
0.5362746,0.24053572
0.29930773,-0.01931082
0.14785695,-0.053415302
0.112120815,-0.004332674
0.6133762,0.7042517
0.13698232,0.23731415
0.067403294,-0.011917734
0.33395553,0.1419868
0.21298027,-0.0046781767
0.10332381,0.021642003
0.27335966,0.11372961
0.17555143,0.050431356
0.24707757,0.031571534
0.6386024,0.68883735
0.12180144,0.045374718
0.54893464,0.25127882
0.43277735,0.07734818
0.399413,0.004415896
0.2322207,-0.0048803845
0.24214247,0.12930933
0.28319937,0.325186
0.7085726,0.76710606
0.21270834,-0.011598384
0.13194384,0.015958762
0.50573653,0.10640929
0.45956007,0.61346483
0.26517063,0.019768758
0.34794417,0.014632672
0.22015077,0.09254954
0.15753628,0.24885765
0.65785295,0.22586565
0.13539894,0.079626046
0.266819,-0.0069412445
0.098725975,0.014266744
0.34871146,0.684478
0.37868705,0.41097355
0.19902197,0.035227053
0.47893414,-0.018117592
0.08156507,0.103756495
0.3767829,0.035119798
0.14054647,0.025486218
0.20461325,0.010116774
0.66832244,0.5093041
0.14242563,0.07440545
0.32871997,0.020081745
0.13161024,0.021618176
0.20132661,0.00785815
0.5128283,-0.0007781393
0.53867435,-0.0012617231
0.10695239,0.10120309
0.4457582,0.02644707
0.08340774,-0.02906883
0.391142,-0.018832555
0.30400747,0.05532008
0.46378776,0.5656228
0.08151853,0.060557503
0.2710703,0.36873788
0.19066668,0.029150452
0.115596324,0.049377512
0.49048567,0.026082382
0.48805776,-0.017173262
0.14026,0.06640547
0.4419882,0.22641267
0.39080292,-0.0029078247
-0.0040967437,-0.02710351
0.30192718,0.25398046
0.04964153,0.094634324
0.01873315,0.027358765
0.39324853,0.43242317
0.30107114,0.009077203
0.46744552,0.06198315
0.21881618,0.25701576
0.06725061,-0.0038906075
0.14765468,0.22954653
0.15654816,0.02028924
0.197701,-0.04403067
0.27513283,0.009739306
0.22700448,0.04087384
0.40003407,0.026961334
0.025098404,-0.025916392
0.06855577,0.13014627
0.3641192,0.0462265
0.8098759,0.18540713
0.050816912,0.012436109
0.03361457,-0.006084558
0.5757999,0.3626978
0.20007117,0.067397036
0.121131904,-0.033931404
0.062871546,0.025924837
0.18548699,0.05325283
0.5091384,0.3506669
0.29625356,0.41109926
0.48606253,0.26139092
0.4604833,0.012626573
0.47150514,0.041270863
0.30439436,0.14393723
0.50393844,-0.010369918
0.7368784,0.7436862
0.42754942,-0.027416129
0.42790973,0.49228206
0.37611374,0.16560504
0.22164331,0.0023297784
0.42484677,0.008551382
0.3389973,0.0527396
0.21661651,0.608646
0.14006524,0.13748272
0.26649904,0.076872624
0.26129815,0.014150275
0.53950346,0.5450613
0.6085633,0.69801724
0.2633881,0.035620116
0.353276,0.09512989
0.5994043,-0.007827745
0.048014116,-0.04141582
0.42294508,0.056045663
0.056084942,0.034204524
0.26796302,0.060585625
0.27773952,0.38659614
0.4083879,0.0144896675
0.39726678,0.33355722
0.43505928,0.5185247
0.0052688057,-0.001081382
0.51356214,0.36427876
0.25849062,0.027120957
0.023099799,0.39199612
0.58031034,0.38195744
0.13450973,0.20704874
0.5705703,0.21687523
0.60345733,0.3273215
0.42149383,0.6773813
0.5388043,-0.01834285
0.2010119,-0.008715567
0.42678154,0.020368978
0.35848248,0.03982108
0.0041557862,-0.014208927
0.12820448,0.063426636
0.7395059,0.06770562
0.4145345,0.034166
0.21445128,0.21562913
0.57032865,0.12499399
0.12477648,0.0151116755
0.110727325,0.059304826
0.04711783,0.08366083
0.5055816,0.5107771
0.60885906,0.69167006
0.6970183,0.18394186
0.55575764,0.2870164
0.338472,0.09166864
0.33149824,0.14653291
0.08419929,-0.016947925
0.29957068,0.29730675
0.31656373,0.031458862
0.45919758,0.0079114605
0.20652385,-0.06331067
0.17381436,0.06426102
0.18483841,-0.0042715045
0.5168905,0.25639018
0.091442585,0.19813442
0.23210382,-0.0089987805
0.25120297,0.012753625
0.29328835,0.031142037
0.24722862,0.0144926505
0.38583264,0.3988911
0.063759476,-0.01794356
0.1306658,0.03842403
0.061619207,0.04774169
0.42768517,0.5570869
0.56004906,0.28437722
0.3757364,0.10230056
0.6365314,0.5823009
0.065679595,0.006665247
0.10422799,-0.018357871
0.4305718,0.04385024
0.15353692,0.2544012
0.28132117,0.63284224
0.07472912,0.19320369
0.29871157,0.028323822
0.2151942,0.1363618
0.10525994,0.50806147
0.25355932,-0.014915607
0.3859512,0.30126753
