5.0,0.0,0.7541187
1.0,0.7746241307418795,0.6994422
0.0,0.0,0.8006681
1.0,1.5942921502709757,0.8626748
7.0,0.0,0.6465317
1.0,2.9812397406800764,0.96764433
3.0,8.20996407552014,0.4832372
0.0,0.0,0.97076696
2.0,2.277526218150016,0.99980915
1.0,2.0771533317186104,0.92337364
1.0,3.208279550564862,0.9230199
2.0,0.9581181643959857,0.9587808
2.0,0.0,0.8823223
5.0,0.0,0.9925282
1.0,1.2922310117616598,0.9976232
3.0,3.734118455041181,0.9996878
2.0,1.8425456189500689,0.832075
1.0,0.7024386348386237,0.9999685
3.0,0.0,0.9018315
10.0,0.5244955576039294,0.972322
3.0,0.8669519129944752,0.9999358
5.0,0.0,0.97970843
3.0,0.0,0.37166008
10.0,0.0,0.76369154
5.0,0.0,0.9969254
2.0,1.6350577530924317,0.8625217
0.0,5.479192785163366,0.9050314
9.0,0.22569202144874392,0.90494937
1.0,1.764915702814665,0.9945733
3.0,2.563734386578276,0.5547657
1.0,2.358304307988732,0.96843046
1.0,0.0,0.83085316
3.0,1.8631197679990388,0.9995382
3.0,1.0828195870351633,0.9478584
6.0,2.2793127508173434,0.97705495
1.0,1.514211021376794,0.97717685
1.0,0.0,0.99879414
1.0,3.661370432507494,0.9849784
1.0,0.0,0.99999034
2.0,1.2696736273447815,0.985948
1.0,0.18345128336892721,0.94342434
2.0,6.115539850031309,0.99939334
3.0,0.0,0.7913487
5.0,0.0,0.9678396
1.0,3.6265262478876594,0.84195536
2.0,8.512951227821148,0.99900585
1.0,2.979252569442586,0.52127486
5.0,9.787024489294065,0.9951782
1.0,0.0,0.9686332
2.0,1.3460356173552022,0.9876853
9.0,0.0,0.99316424
5.0,0.0,0.7355337
6.0,0.0,0.9886805
8.0,9.213406444276337,0.9802774
6.0,0.0,0.9528919
4.0,0.0,0.85910666
1.0,4.42137228330776,0.99848104
0.0,1.631586747071319,0.9937853
1.0,1.7826210045862145,0.99157745
1.0,0.0,0.98011285
1.0,4.29678148442656,0.9994397
1.0,2.0505904686866008,0.87662303
9.0,0.0,0.8782344
1.0,5.558966748137843,0.9738293
5.0,0.0,0.95930904
1.0,5.402834163715294,0.9950426
3.0,0.0,0.99513686
4.0,0.3676692039240226,0.99789774
3.0,1.905035915959576,0.9942605
5.0,0.0,0.9959046
3.0,0.0,0.85749596
2.0,3.7186854777036245,0.9999542
3.0,2.5797543775871286,0.8465201
3.0,4.835669587884356,0.99841106
1.0,0.7831714114899118,0.7775886
5.0,3.822824920349802,0.9806652
3.0,0.0,0.988532
0.0,0.3396232718951086,0.8140333
5.0,0.0,0.74733967
2.0,3.4354163405995735,0.9253309
3.0,0.0,0.7438785
7.0,0.0,0.9124179
1.0,2.587039007659559,0.9852711
6.0,0.4276103103318872,0.9939932
2.0,2.0113083376576695,0.70236886
1.0,0.0,0.78265846
4.0,0.0,0.9451651
10.0,0.0,0.9990761
7.0,0.45511961331341866,0.9672309
4.0,0.0,0.91100657
4.0,0.0,0.77220833
10.0,0.0,0.7805384
1.0,0.0,0.96685004
4.0,0.0,0.999341
3.0,5.374174215535099,0.9754514
1.0,2.7677625888374635,0.89165705
3.0,0.5581106265512472,0.99370635
4.0,0.0,0.95257825
2.0,0.0,0.35688165
3.0,0.0,0.68665266
0.0,0.0,0.9971407
1.0,1.6105415044201137,0.95904
0.0,2.6684407371732832,0.97911984
4.0,0.0,0.91510266
1.0,0.0,0.92941153
0.0,0.0,0.9151107
1.0,1.2718707216911953,0.9976699
1.0,2.6015211840968466,0.99588567
0.0,0.2452460618098304,0.83972824
2.0,0.6272693652088027,0.99198234
6.0,0.36067376022224085,0.9633061
0.0,1.132961105305212,0.88865924
4.0,0.0,0.24175555
2.0,0.0,0.98751515
2.0,1.7937513386943293,0.9707681
5.0,0.0,0.87487465
0.0,4.341287893687349,0.9043085
2.0,0.0,0.929575
5.0,0.66408683576452,0.9781801
4.0,0.0,0.971107
3.0,0.0,0.983066
3.0,1.7960752027275646,0.9793955
2.0,1.8837752705548843,0.9770707
1.0,0.0,0.99970585
8.0,0.0,0.6743279
7.0,0.0,0.9144871
10.0,2.0624684016050168,0.98223084
4.0,3.0019511878390044,0.9686264
2.0,4.5995725766458655,0.99378264
6.0,1.357744700386886,0.95674515
5.0,0.0,0.88879144
1.0,1.8305011785540137,0.9986996
3.0,0.0,0.80795497
3.0,11.106773900846813,0.8935881
0.0,0.2969742043733701,0.9981864
1.0,3.3268162442574933,0.9946838
6.0,0.0,0.9768332
3.0,0.0,0.99282986
3.0,0.34868807631866017,0.9626905
8.0,0.0,0.77126217
0.0,1.0906684189892861,0.99943477
0.0,0.9809746010602642,0.97114724
0.0,3.7025441092985543,0.9624996
2.0,0.0,0.9797558
1.0,1.475607735100935,0.94590217
1.0,2.106038506348513,0.7292969
0.0,0.48089834696298783,0.9983307
0.0,0.0,0.8722306
1.0,2.011952234494929,0.95671034
9.0,0.0,0.45147738
3.0,1.0888036253772349,0.96748406
1.0,5.359440907277668,0.9561883
5.0,1.7128663748949997,0.6997831
4.0,0.0,0.99565727
1.0,0.0,0.99761546
6.0,7.085696577170353,0.9952121
3.0,0.0,0.95952016
1.0,4.092390864624101,0.9035322
6.0,0.7508405921195804,0.998055
7.0,0.0,0.9808078
1.0,0.0,0.9445646
3.0,0.0,0.99801886
0.0,0.0,0.70659584
1.0,3.566409302164046,0.9572505
2.0,0.6175951437099407,0.94094974
2.0,1.0784761907443488,0.853115
3.0,0.0,0.67996085
4.0,0.12975111851506424,0.85174704
2.0,3.1523708250392075,0.99462837
5.0,0.0,0.99160856
4.0,0.0,0.87920296
1.0,0.6361237368986677,0.95182705
0.0,0.4016951806928082,0.93577874
1.0,0.5466703568505438,0.98400193
2.0,4.07758239956115,0.9632131
0.0,1.8545762915851522,0.7920926
4.0,0.0,0.95753914
8.0,0.0,0.98076874
1.0,5.317199300731256,0.99723357
3.0,0.41424880491115146,0.99868387
2.0,0.0,0.877647
1.0,0.0,0.9977414
4.0,0.5295287409924292,0.9882337
4.0,5.414205837780749,0.98798686
7.0,0.0,0.7046101
0.0,0.5919520837200718,0.9997705
2.0,2.5227464086385036,0.99387306
3.0,0.7900861761635585,0.9972996
6.0,1.0011480882783692,0.8974889
1.0,2.166972257221409,0.8635291
4.0,0.0,0.88624674
0.0,2.153873384468062,0.9990227
0.0,0.9736168529212479,0.91186494
0.0,4.370212097383949,0.9353124
5.0,1.2046178674000876,0.9717036
4.0,0.5648449061140617,0.98807913
8.0,3.790978772180679,0.98322475
4.0,0.0,0.7604871
3.0,4.375862690649038,0.78770506
7.0,2.2201569276457027,0.9989064
8.0,1.5934995251821467,0.9771078
3.0,0.17897896820764045,0.9999861
0.0,0.0,0.9136367
2.0,0.41456148177428953,0.824509
1.0,0.37944628995432417,0.9538509
1.0,0.0,0.81986713
1.0,0.0,0.958956
3.0,1.9478227175212695,0.9887398
4.0,0.0,0.85772824
1.0,3.6778767377942483,0.8164088
1.0,3.359816967744268,0.99680173
2.0,2.918243268920654,0.9204784
7.0,0.0,0.9216508
0.0,1.2302228426202533,0.9941979
1.0,0.0,0.99924225
8.0,1.1549892636628059,0.89277047
1.0,0.7213475204444817,0.78494936
7.0,0.0,0.99109054
1.0,1.7054113149734391,0.9965432
1.0,0.0,0.8777172
4.0,0.0,0.8013831
0.0,10.219281367576595,0.996611
3.0,0.0,0.96139365
2.0,1.3625062135977517,0.99998546
6.0,0.0,0.99857074
1.0,2.064968077478492,0.9263508
3.0,0.0,0.9897207
0.0,3.510518220291271,0.88493407
3.0,3.1309182862087224,0.96408975
1.0,0.0,0.9794147
2.0,0.0,0.98213667
0.0,6.820980598392943,0.8410298
3.0,2.878858183314548,0.99671483
6.0,3.3003654599238637,0.97570705
2.0,2.2454032105663613,0.99746096
3.0,2.812494428426365,0.9590897
0.0,0.9572068816678894,0.9994912
2.0,0.0,0.99950606
8.0,0.0,0.98437023
7.0,0.0,0.9886252
2.0,0.0,0.9598053
5.0,0.7923008496331247,0.849221
3.0,0.0,0.85615015
0.0,4.108701456997869,0.99713016
4.0,0.0,0.9435747
1.0,0.0,0.8305955
3.0,0.0,0.8686437
7.0,0.0,0.98455024
1.0,0.0,0.63222456
0.0,6.630250504395959,0.9929662
6.0,0.0,0.89803314
1.0,1.4327030866137846,0.981369
4.0,0.0,0.91961634
5.0,0.0,0.9954967
6.0,0.0,-0.013511658
4.0,2.937272104643063,0.85697603
1.0,5.961433148058338,0.98217845
0.0,3.8315478398387106,0.9998612
3.0,12.562825777041883,0.39772868
3.0,0.0,0.85679775
0.0,0.0,0.99663824
5.0,1.0870059090920474,0.9959938
10.0,0.0,0.26404837
0.0,2.052785235173705,0.9564852
1.0,5.531305744078039,0.96588624
0.0,13.265370518985161,0.96104854
1.0,0.0,0.9977496
4.0,0.0,0.9968589
3.0,0.0,0.95373154
6.0,0.0,0.7852967
0.0,1.8238896775272262,0.999829
4.0,2.554506969170381,0.87493896
3.0,0.0,0.9826842
2.0,2.545629652271655,0.8414418
1.0,2.7812189090255184,0.7820111
3.0,1.9041132246440933,0.9227487
1.0,2.541481396984674,0.9684297
3.0,0.0,0.65629065
0.0,0.6061200474145895,0.9866906
5.0,0.0,0.9995398
1.0,14.155765603983555,0.9809844
0.0,5.940489565463864,0.98170096
7.0,0.0,0.99999714
2.0,0.0,0.8996635
3.0,2.3741932189514077,0.9984018
1.0,0.0,0.89623123
5.0,0.0,0.73758435
4.0,2.3561646882770066,0.9931636
3.0,0.0,0.9807213
4.0,0.0,0.99518263
0.0,0.0,0.86611485
2.0,2.8648974370575417,0.48132992
5.0,0.0,0.96145713
1.0,1.2159803975325458,0.94264734
0.0,1.1923115669607205,0.8868216
3.0,0.6846184458172115,0.9238112
4.0,1.1784225049055495,0.9994004
6.0,0.7460250134821473,0.9980498
1.0,2.451883860826207,0.97662795
1.0,2.2440055824198994,0.98668855
10.0,0.0,0.99335766
4.0,2.0083038373320328,0.99381536
3.0,0.0,0.23610032
6.0,0.0,0.75214046
2.0,0.0,0.87523896
1.0,5.3710814258008375,0.50912124
4.0,0.5368886326980598,0.97579885
2.0,0.0,0.1836566
1.0,3.6329517086660945,0.845834
2.0,0.0,0.9429054
5.0,0.0,0.99760437
4.0,0.0,0.95544845
2.0,2.5631792478911635,0.9701774
0.0,0.0,0.9997045
1.0,6.9582185891064885,0.98658967
1.0,4.109638641875305,0.88753104
1.0,2.0014183645127894,0.5571484
5.0,0.0,-0.27125764
4.0,1.8400144059413832,0.77253485
5.0,0.8519429076381007,0.92555785
1.0,2.5542207514957975,0.9881356
8.0,0.0,0.98782814
1.0,0.0,0.9295641
8.0,0.0,0.9692216
3.0,0.0,0.9469734
1.0,4.656626805937624,0.9999479
4.0,0.729943133291096,0.98656756
1.0,0.0,0.99747753
0.0,4.501280209567082,0.99997324
1.0,0.0,0.9998964
3.0,0.0,0.85418004
0.0,0.3932098149182912,0.99319994
3.0,3.814593693161793,0.99246526
0.0,4.311227313717832,0.9941789
5.0,0.8330785881978952,0.9503245
2.0,1.355506110833986,0.7200577
0.0,0.0,0.857851
4.0,5.12509219239605,0.821915
8.0,2.934667671275109,0.9879527
2.0,3.964813635318219,0.99865043
0.0,0.0,0.9973092
3.0,0.0,0.8742794
1.0,0.4170323914242463,0.7171192
2.0,1.281643008569894,0.9911393
6.0,0.0,0.69646055
2.0,0.0,0.9077681
3.0,0.2769378934088574,0.9359305
4.0,0.0,0.99944234
3.0,1.4327404798023098,0.9829927
0.0,1.380332819037661,0.93015003
0.0,0.0,0.9856401
4.0,1.525704561610774,0.99695826
1.0,1.0126207171117596,0.897083
0.0,1.3788883369092022,0.8899261
1.0,0.21075117050092493,0.45540023
4.0,0.7448512653981805,0.96913075
2.0,1.0193337275397423,0.97062033
0.0,4.069869470177751,0.9630449
6.0,0.0,0.93572927
5.0,0.0,0.72914505
5.0,0.0,0.25412112
2.0,6.2184266395200245,0.9335312
9.0,0.5852207800151685,0.97690225
2.0,1.451346301776954,0.9769178
10.0,0.0,0.9964641
0.0,1.0110150529312807,0.9863149
0.0,1.5693350397368284,0.8859299
4.0,2.789493090163526,0.99914825
2.0,1.9622743943321477,0.99864453
2.0,0.0,0.90179026
3.0,0.23307527170850925,0.9375996
0.0,0.3284587387530511,0.9997265
1.0,0.0,0.99999565
1.0,3.4731817716147426,0.99743867
1.0,0.0,0.9958815
3.0,14.334272306993999,0.9963176
0.0,0.5785579275014121,0.99981165
3.0,0.6276560026224809,0.9518188
5.0,0.0,0.9684348
0.0,1.4208086144580843,0.9631502
6.0,0.0,0.820359
2.0,5.958366406705612,0.97969407
0.0,1.6523935146819084,0.9936186
1.0,178.99753198919444,0.95451385
6.0,0.0,0.99047965
0.0,0.6332245203718704,0.26242715
5.0,0.0,0.9726665
3.0,1.0160463450138313,0.9374211
3.0,0.9514922389886213,0.9977238
5.0,0.0,0.76556706
7.0,0.6547917903298328,0.82802284
0.0,0.0,0.8284981
8.0,0.9148984946005394,0.968561
0.0,0.0,0.9052456
3.0,0.0,0.99036235
2.0,0.0,0.95698506
8.0,0.0,0.88964033
9.0,0.0,0.95161396
4.0,0.0,0.99986374
0.0,0.0,0.6707928
0.0,0.2653626926743533,0.99942327
1.0,2.208776852888015,0.85259473
3.0,2.6057297425818406,0.88400424
1.0,2.8298173513052336,0.9911373
4.0,0.0,0.9999562
1.0,0.0,0.9108454
3.0,0.4057905431150728,0.88609487
1.0,3.658666687157587,0.99796355
0.0,0.0,0.99907357
2.0,0.0,0.99834114
7.0,0.0,0.98622906
4.0,1.049949617437652,0.89011616
10.0,0.6753317406663657,0.86803716
5.0,0.2729584204093974,0.8273895
3.0,3.8695679725571512,0.99104345
1.0,0.0,0.6442381
5.0,0.0,0.6930058
4.0,0.0,0.92176014
5.0,0.0,0.9278275
2.0,0.0,0.99924433
1.0,0.0,0.95205337
5.0,0.7598962846996211,0.9970433
1.0,6.0045405555732945,0.98081434
1.0,0.0,0.8905848
2.0,2.185560632935773,0.9989716
0.0,3.354716233110585,0.9928338
8.0,0.0,0.9999999
1.0,0.0,0.9999827
0.0,0.0,0.9935077
1.0,0.5321488142790898,0.9396757
1.0,10.401572700344612,0.9919123
9.0,1.5420514164217656,0.9790094
0.0,0.484209142325817,0.8272287
6.0,0.0,0.8440253
0.0,0.0,0.9309058
0.0,3.92212869018001,0.9007626
6.0,0.0,0.93016326
4.0,0.0,0.9010527
4.0,0.0,0.9092007
9.0,0.0,0.60603476
2.0,0.9591789496735967,0.9535712
1.0,2.617784171465811,0.98584485
4.0,0.0,0.78247666
2.0,0.0,0.90313923
2.0,1.2470419811238709,0.99968326
2.0,7.348085372734481,0.98333555
0.0,12.79954562733349,0.99158394
3.0,0.0,0.9862363
5.0,0.5518385739407483,0.9292369
5.0,0.0,0.9983223
4.0,0.0,0.9525128
2.0,2.598393335433367,0.99289215
0.0,2.123920233881068,0.9945771
3.0,0.0,0.99153644
2.0,0.0,0.8930749
3.0,0.0,0.9774919
0.0,2.0055808477010064,0.9976763
0.0,4.188480410094597,0.9151987
2.0,1.527617345374688,0.98387295
1.0,0.9102392266268373,0.9994123
2.0,0.0,0.9164641
3.0,0.26425736993644544,0.98500067
2.0,5.103593933566949,0.9109567
3.0,0.49577258272237235,0.97091556
5.0,0.8234221146350336,0.8896234
11.0,0.0,0.9564004
1.0,1.263941217424857,0.94156295
4.0,0.0,0.60044837
2.0,0.0,0.99898684
0.0,0.1562437149669608,0.6336321
7.0,0.0,0.872934
0.0,2.8985904987605635,0.99998736
1.0,3.1983850969252723,0.98599726
7.0,0.0,0.9869415
1.0,0.6935313161636935,0.8345598
3.0,2.372871620925575,0.99624234
1.0,0.29120667621996243,0.9994332
0.0,0.0,0.92225534
2.0,0.0,0.8149712
3.0,0.0,0.9988496
5.0,1.1077696040488265,0.82684827
0.0,5.081510236157142,0.90872526
3.0,0.806590206120049,0.92867297
3.0,1.3218305426042942,0.918792
7.0,0.0,0.83685416
0.0,3.7325158754429637,0.97878003
5.0,0.0,0.99056745
1.0,0.2749075777424936,0.8923601
3.0,0.0,0.61188334
2.0,0.0,0.9866573
4.0,0.0,0.98163056
2.0,0.14447405136095143,0.9996462
1.0,1.1021901450024705,0.9994667
0.0,0.0,0.985094
0.0,0.0,0.96154654
10.0,0.0,0.9297517
3.0,0.0,0.8247853
1.0,0.0,0.97889745
2.0,3.5224365247511114,0.87830704
3.0,3.6648406146450703,0.78951514
6.0,0.0,0.9981122
1.0,5.798102949493395,0.9901534
1.0,1.9300791983166194,0.9997769
3.0,0.5987860634437737,0.994169
2.0,1.2114070243738808,0.94646823
1.0,0.4022895330716475,0.8861025
2.0,1.2313241533264314,0.99819165
9.0,0.0,0.9787045
1.0,0.0,0.47666425
2.0,1.1023475168973746,0.87297773
1.0,8.276790468502075,0.9759079
7.0,0.0,0.95819855
0.0,0.0,0.991622
2.0,0.0,0.99785197
2.0,0.0,0.98635703
0.0,1.4094838783876453,0.9318607
0.0,1.9438136638519858,0.74377465
0.0,1.3985295324072795,0.9322789
2.0,1.3155703529357365,0.9798445
4.0,21.262420284413498,0.9709984
1.0,0.0,0.9999695
10.0,0.0,0.9928827
2.0,0.0,0.9476302
1.0,6.4203170287570135,0.94148046
5.0,0.0,0.8949419
2.0,1.079032699613085,0.97273636
2.0,4.113838812707076,0.9992466
6.0,0.0,0.88202286
2.0,1.8697130126711836,0.7621102
1.0,1.9327308384936406,0.9759705
0.0,3.240940255181929,0.9898479
0.0,2.60520614422269,0.9666586
0.0,0.0,0.8861096
6.0,0.0,0.99484074
1.0,0.0,0.9578844
0.0,2.104895086215476,0.93612796
2.0,0.9621689370108952,0.99141777
7.0,0.0,0.99856293
9.0,0.0,0.95053387
4.0,0.0,0.3020119
1.0,1.9663261405428827,0.9823967
1.0,0.0,0.87178016
1.0,3.193327848264088,0.9775259
1.0,1.1048709703217594,0.94172007
5.0,4.525658321235911,0.9661045
0.0,4.781141615361359,0.99913514
1.0,5.456612164131449,0.9792457
2.0,0.0,0.97741383
1.0,2.6815140639528807,0.18174332
4.0,1.876054899560833,0.9911426
4.0,2.5921261091242975,0.999984
1.0,0.0,0.97966415
10.0,0.7627532206563028,0.98237735
2.0,1.788298569262801,0.98564625
1.0,2.6689268730722104,0.9898148
4.0,0.0,0.92636925
2.0,0.0,0.99803084
1.0,1.0556294164628637,0.9909649
3.0,0.0,0.98136693
4.0,0.0,0.98718923
2.0,0.0,0.99776405
1.0,0.0,0.9107496
1.0,4.177560585363183,0.9465467
3.0,0.0,0.98831487
7.0,1.7587737404260002,0.8090178
5.0,0.6727328386834297,0.8284321
1.0,4.340087699006171,0.9991037
1.0,5.6112133732256195,0.9248502
1.0,3.204020537053333,0.998099
1.0,0.564202208612917,0.6383867
1.0,2.011146543227967,0.9999982
6.0,1.631586747071319,0.975508
3.0,0.2749075777424936,0.99755937
8.0,0.0,0.7981272
0.0,3.0533388232500873,0.9939063
6.0,0.0,0.8891008
0.0,2.8400066695807884,0.889539
1.0,2.2142261540093644,0.99457455
2.0,1.3019901315050435,0.9093128
2.0,0.0,0.9842521
8.0,0.0,0.94587624
1.0,0.0,0.89214957
2.0,0.3396232718951086,0.7610521
4.0,0.842104990503558,0.99997425
3.0,0.7817654110654765,0.99496126
0.0,6.574162442867653,0.9864785
5.0,4.376173985843846,0.9997405
1.0,0.0,0.9784024
5.0,0.0,1.0
2.0,1.796750295934119,0.99948055
0.0,0.0,0.83540297
1.0,4.145682889700346,0.98490006
6.0,0.0,0.9995351
1.0,0.0,0.9871563
2.0,0.0,0.99995923
1.0,3.8220205435037164,0.99877465
0.0,0.0,0.91351223
2.0,0.0,0.9636409
4.0,0.0,0.3438026
1.0,0.25694917118487537,0.96052146
5.0,0.0,0.99996996
9.0,0.0,0.9587641
0.0,0.0,0.5476293
2.0,1.5410929273577954,0.9558382
0.0,6.75608855971628,0.9998161
0.0,0.190204637234765,0.9886793
2.0,13.169693353365853,0.95458764
1.0,0.0,0.9160891
4.0,0.5984841726034716,0.99990565
9.0,0.0,0.82569283
9.0,3.7649794615038776,0.9996469
2.0,0.0,0.98194766
3.0,0.0,0.9996018
1.0,0.0,0.73921305
5.0,2.005343675454761,0.9940356
3.0,0.0,0.9048716
1.0,4.879055773802089,0.85579234
3.0,0.0,0.83728933
2.0,0.0,0.9957704
2.0,0.0,0.95768064
0.0,8.239873990796491,0.99958026
8.0,0.0,0.3585073
2.0,0.6773371821243382,0.96945006
1.0,3.2491087378879477,0.99987006
2.0,5.997756087669743,0.99943614
0.0,4.311429121089932,0.6301984
2.0,0.0,0.78092986
3.0,0.0,0.965991
4.0,4.923954331272225,0.9910893
2.0,0.0,0.9596925
7.0,0.0,0.9773906
1.0,0.0,0.99975026
3.0,0.0,0.96760356
9.0,0.0,0.8157185
0.0,1.044215172543626,0.97418046
2.0,0.0,0.94156337
9.0,0.0,0.82701516
2.0,2.241668633799076,0.998729
0.0,7.362796075478719,0.96100986
4.0,1.5346839659795029,0.4880017
1.0,3.7441464567517775,0.997873
1.0,2.120951831507939,0.9632273
9.0,0.0,0.9566552
1.0,0.0,0.97975045
2.0,1.539485431451473,0.99971217
0.0,4.870553535014114,0.9883352
1.0,2.270637913429378,0.9382729
6.0,0.32351545314867247,0.9884512
3.0,2.231566055687376,0.92773473
4.0,0.0,0.80458677
0.0,7.21309724746123,0.9998993
4.0,2.9005045838575993,0.96836954
8.0,0.0,0.9312672
2.0,0.0,0.9219969
0.0,0.9686330917383418,0.9449245
5.0,0.4190975132672369,0.8705953
2.0,0.0,0.9573263
1.0,0.0,0.9669432
2.0,0.6549779106197251,0.94681436
3.0,0.9708260722155906,0.96121144
4.0,0.0,0.9836458
0.0,0.31465798044412485,0.981826
2.0,0.0,0.96508074
5.0,1.980472441355792,0.954039
1.0,0.0,0.98572135
3.0,0.0,0.95976955
1.0,3.172823868142883,0.99944264
1.0,0.0,0.94437665
1.0,0.9918373004584693,0.99583167
0.0,6.432635279431234,0.9853609
2.0,0.0,0.96155506
1.0,0.0,0.987477
0.0,0.0,0.9997897
0.0,5.043151870891346,0.9170163
5.0,0.5170320891579053,0.9533077
1.0,0.6677227898632432,0.99979234
7.0,0.0,0.9811764
9.0,0.0,0.99886906
0.0,10.22678438845546,0.99999607
1.0,1.9549540109802686,0.9951371
9.0,0.0,1.0
1.0,0.0,0.9918738
1.0,3.9231420512698074,0.49055117
1.0,0.0,0.8344608
1.0,0.0,0.7506185
1.0,1.8573745359765481,0.9223925
4.0,2.2583573051493615,0.9838345
1.0,0.0,0.9160381
1.0,0.0,0.9323385
4.0,0.0,0.9201494
4.0,0.0,0.9793581
0.0,0.8565779715529448,0.8850817
0.0,0.0,0.71629894
1.0,1.5794092579739631,0.9938594
1.0,1.5821486640364482,0.9999245
5.0,3.7947159546844746,0.8551451
1.0,0.5468448045560959,0.9985157
3.0,0.8367240862850964,0.9345018
2.0,0.643318443347341,0.95602155
0.0,5.307699250502609,0.89066774
1.0,0.0,0.9870294
0.0,1.3881666515479438,0.9063715
1.0,5.9875870001142335,0.9906863
6.0,0.0,0.98020416
1.0,0.9336580213170856,0.85966873
7.0,0.0,0.73065895
6.0,0.5062769799013049,0.98875237
3.0,0.0,0.99389875
3.0,0.0,0.93459
8.0,0.0,0.96952343
5.0,0.0,0.839197
4.0,1.7820208206409387,0.9052879
4.0,0.0,0.71266377
1.0,1.5391473273149838,0.9970829
1.0,0.0,0.99398816
4.0,1.174086504183715,0.9550475
1.0,0.6562719073203851,0.7126833
9.0,0.0,0.77761984
0.0,0.269282508064391,0.93531805
7.0,0.0,0.99871343
5.0,0.0,0.96322197
3.0,0.0,0.66658044
0.0,3.913379142724228,0.9973977
1.0,2.814952745972462,0.7683642
2.0,1.0721464680739754,0.68329555
0.0,2.7842522447198386,0.9414888
4.0,0.0,0.98198026
0.0,0.0,0.9704224
1.0,0.0,0.99683326
1.0,6.237941170592013,0.98008305
3.0,0.3959616846402517,0.9735429
1.0,3.536944983999637,0.9943833
1.0,0.0,0.96500933
4.0,0.0,0.98224723
6.0,0.0,0.8982054
2.0,2.7560787335239674,0.9566362
3.0,0.2790553132756236,0.99862283
1.0,5.629502935749043,0.98552734
4.0,0.0,0.9768412
1.0,1.1976044033243243,0.97310597
1.0,0.0,0.8620489
1.0,0.20998813014637793,0.9070947
1.0,5.380892774619408,0.9987634
7.0,0.0,0.7133938
2.0,0.0,0.554161
4.0,0.0,0.17450067
1.0,2.5954408554424693,0.94379646
0.0,5.619611284537586,0.94250685
1.0,0.0,0.97609425
1.0,0.0,0.9452692
1.0,6.156609737203272,0.99614567
6.0,0.0,0.9361593
1.0,1.5374794975609407,0.99624133
3.0,3.7794073355434725,0.99993813
2.0,2.9727876774847073,0.95421207
4.0,0.0,0.93781507
2.0,0.0,0.9763675
3.0,1.808839268171614,0.98372185
1.0,0.0,0.7287082
4.0,0.0,0.9956943
0.0,0.0,0.998697
1.0,0.0,0.83355606
5.0,0.19679598948883448,0.43103087
1.0,1.6946613117125608,0.99560213
0.0,0.0,0.9932995
5.0,0.0,0.88160837
5.0,0.5229556794335164,0.98715717
0.0,0.0,0.9771639
2.0,3.6431980015370815,0.99688864
5.0,7.442783431762145,0.9953451
4.0,0.0,0.85878974
3.0,1.0518094676776997,0.986295
1.0,1.1238685179776362,0.9977996
0.0,9.17730570976865,0.9915435
2.0,0.6021318053222202,0.8516075
0.0,0.0,0.9940891
7.0,0.0,0.88325286
7.0,1.601530435584535,0.9981563
0.0,0.0,0.79178977
2.0,0.0,0.9366278
2.0,0.0,0.74156296
1.0,2.288079762819715,0.32321602
5.0,0.0,0.9678751
1.0,0.0,0.9665474
3.0,1.5308663427515363,0.9014132
2.0,0.0,0.9999178
8.0,0.0,0.9813785
1.0,1.2751972064337425,0.7955182
7.0,9.529242021780652,0.8445997
6.0,0.6226563799338992,0.9952379
1.0,1.6614593055581042,0.85551935
7.0,0.2976613133836507,0.8724032
5.0,0.0,0.95645195
7.0,0.0,0.9182435
2.0,5.3364086755697,0.85711706
5.0,1.153607767772874,0.9955965
1.0,1.2932466349625211,0.9953837
0.0,4.877662114377479,0.997092
4.0,0.0,0.5534113
1.0,0.20544281918875867,0.81185275
1.0,0.0,0.91554856
2.0,0.0,0.9344855
5.0,0.0,0.52403384
1.0,4.184949122461662,0.9992692
2.0,1.4726727667316029,0.95880055
2.0,0.0,0.45300728
2.0,1.474350063150715,0.9985919
2.0,2.0932823183535727,0.9786322
0.0,1.0722727746578675,0.9672183
3.0,0.0,0.93420976
1.0,1.5487149341797142,0.80364585
9.0,0.0,0.9919717
2.0,0.0,0.9514648
3.0,0.0,0.7756782
2.0,0.0,0.86102414
4.0,1.0529778440056425,0.9974351
5.0,0.0,0.99288726
2.0,0.0,0.9876491
3.0,0.7732924488126455,0.8484406
6.0,0.4683983563881615,0.99682844
3.0,2.0621472639101186,0.97656256
2.0,0.0,0.98046654
3.0,0.0,0.9982683
1.0,0.0,0.942248
4.0,0.0,0.60237247
1.0,3.8207449895494676,0.9999635
5.0,0.0,0.7589357
1.0,0.1430940005916866,0.88986903
3.0,0.5581106265512472,0.97779614
1.0,2.870029839360969,0.8064042
2.0,1.100500705287248,0.56670266
6.0,0.0,0.9723698
4.0,0.0,0.9820351
1.0,0.0,0.9971312
1.0,1.5531349853036533,0.99742836
7.0,0.0,0.98375106
3.0,3.3661900338094135,0.99377716
1.0,0.0,0.8576433
7.0,0.0,0.83621776
2.0,3.210303538128184,0.82495284
4.0,0.0,0.7614901
0.0,8.926958191764188,0.9998417
3.0,0.0,0.96265984
1.0,0.0,0.8067654
1.0,0.0,0.81727576
2.0,5.72379591216233,0.9950736
1.0,0.0,0.9996749
6.0,0.0,0.9171364
2.0,1.904865213377172,0.9650292
9.0,0.0,0.8358022
1.0,0.0,0.99876344
